,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
484,99.97382744,99.93661817,0.149708033,0.403693199,,,
485,99.97093621,99.929366,0.133490562,0.353210211,,,
486,99.97000386,99.92955247,0.116735458,0.29758954,,,
487,99.97073929,99.93571566,0.089635849,0.246609926,,,
488,99.97167567,99.94322274,0.073072433,0.22448945,,,
489,99.96978684,99.93759645,0.063173532,0.143195629,,,
490,99.41774772,99.27642747,0.192162752,0.458647966,,,
491,98.87986846,98.61381173,0.171660662,0.404076099,,,
492,98.61244534,98.26337449,0.152061701,0.352504969,,,
493,98.7008134,98.3123071,0.13289547,0.296626329,,,
494,98.75564638,98.39279514,0.099523067,0.236245155,,,
495,98.8052662,98.45717593,0.086421967,0.193962097,,,
496,99.01672614,98.66792052,0.071127892,0.140089273,,,
497,98.60651162,98.22817805,0.190589428,0.459538937,,,
498,98.09175439,97.61210317,0.171630621,0.407106876,,,
499,97.63037444,97.05986368,0.156169653,0.350705624,,,
500,97.69445087,97.12010031,0.138401985,0.295852184,,,
501,97.85568978,97.29036458,0.100900888,0.233217001,,,
502,97.89355603,97.30465535,0.086988211,0.195044041,,,
503,97.95257041,97.3587963,0.07005167,0.136755705,,,
504,98.07376664,97.5213397,0.186029911,0.452464581,,,
505,98.18383947,97.69301146,0.165156603,0.402514219,,,
506,98.37065436,97.91518776,0.148840427,0.346547842,,,
507,98.59420975,98.18993056,0.128301144,0.294833422,,,
508,98.83737622,98.45659722,0.09746623,0.232629061,,,
509,99.03573495,98.64403292,0.083697557,0.195937634,,,
510,99.19962063,98.7738233,0.069003344,0.136498213,,,
511,99.11800934,98.7288532,0.184747934,0.449688435,,,
512,99.20014422,98.84138007,0.163960457,0.401787758,,,
513,99.31729038,98.99019419,0.148248672,0.346023083,,,
514,99.45877701,99.2058642,0.126465321,0.299209833,,,
515,99.66611208,99.45495756,0.0975914,0.23237133,,,
516,99.79690179,99.61728395,0.08027935,0.196567774,,,
517,99.91555748,99.79513889,0.066305399,0.138908386,,,
518,99.88477768,99.78462577,0.178447485,0.450838089,,,
519,99.9037331,99.80946869,0.15858984,0.400743484,,,
520,99.90914888,99.81947659,0.140190363,0.409300327,,,
521,99.95701196,99.88522377,0.12067771,0.30200386,,,
522,99.97866432,99.94540895,0.090801239,0.236967325,,,
523,99.9766268,99.94148663,0.075217724,0.222366333,,,
524,99.96064815,99.90846836,0.058272839,0.137642384,,,
525,99.95660928,99.89597801,0.170455933,0.484945297,,,
526,99.94888577,99.89707341,0.151717186,0.408828974,,,
527,99.94745853,99.8989519,0.135890722,0.354180813,,,
528,99.93170975,99.87376543,0.119160652,0.299952507,,,
529,99.92381205,99.85566165,0.088951111,0.237332582,,,
530,99.92134988,99.86040381,0.080368042,0.193944931,,,
531,99.92708333,99.86458333,0.064520359,0.139903307,,,
532,99.92630771,99.86275077,0.175065279,0.460034847,,,
533,99.92437353,99.85582011,0.15480876,0.409880161,,,
534,99.92840685,99.87149563,0.135467768,0.352277517,,,
535,99.9348026,99.88560957,0.120018959,0.299465418,,,
536,99.93501238,99.88459684,0.091922283,0.236225128,,,
537,99.92288237,99.88470936,0.073597908,0.226611137,,,
538,99.91707658,99.87326389,0.059460402,0.150046349,,,
539,99.91163717,99.84912712,0.177504063,0.48831439,,,
540,99.91164894,99.84303351,0.155274153,0.445671558,,,
541,99.89978781,99.83124357,0.141263723,0.354267836,,,
542,99.89388825,99.82064043,0.124607801,0.295484543,,,
543,99.81271701,99.65899884,0.100234747,0.237913609,,,
544,99.80109204,99.65104167,0.085236311,0.189903259,,,
545,99.80488844,99.67901235,0.070029497,0.152622461,,,
546,99.78618506,99.63206501,0.193324566,0.505436659,,,
547,99.68938768,99.40757275,0.178711891,0.417999983,,,
548,99.62471601,99.32381687,0.155522585,0.374211311,,,
549,99.53703061,99.26311728,0.134223223,0.305536747,,,
550,99.44644981,99.18706597,0.103471756,0.236776114,,,
551,99.36493699,99.07285237,0.091917038,0.211232662,,,
552,99.32387314,98.99556327,0.068314314,0.172637701,,,
553,99.25254389,98.93009742,0.196501493,0.459823132,,,
554,99.20317782,98.84044312,0.171875,0.429393768,,,
555,99.17112751,98.77835648,0.154862642,0.357679844,,,
556,98.49694895,97.82862654,0.143736601,0.300128698,,,
557,96.95705134,95.85628858,0.114682913,0.238670111,,,
558,95.44331383,94.23668981,0.118185043,0.197901964,,,
559,94.69271637,93.54176312,0.093311071,0.152164459,,,
560,95.1999783,93.6068914,0.274656057,0.451880693,,,
561,95.67849794,94.24002425,0.258336782,0.403476477,,,
562,96.39798204,95.29841821,0.213843584,0.354459047,,,
563,96.61958591,95.5591821,0.168965816,0.297294378,,,
564,96.7241874,95.68812693,0.117496014,0.23195672,,,
565,96.62408908,95.64396862,0.099734783,0.19583416,,,
566,96.35507491,95.34548611,0.078707695,0.150816202,,,
567,95.8492517,94.63922647,0.231699944,0.451114655,,,
568,94.8549865,93.43402778,0.24504137,0.404527187,,,
569,93.4723026,91.7727302,0.210323811,0.349982977,,,
570,92.48151042,90.53499228,0.181580305,0.296024561,,,
571,91.2393623,89.4294946,0.140210152,0.232663631,,,
572,93.55160108,92.01073817,0.11990881,0.197107315,,,
573,95.72961677,94.67351466,0.095915794,0.139583826,,,
574,99.36438039,99.04308931,0.21012044,0.478792191,,,
575,99.58503729,99.383653,0.171153784,0.40659833,,,
576,99.59211838,99.38368056,0.154686213,0.359060526,,,
577,99.57430556,99.33950617,0.133096218,0.298671484,,,
578,99.54823335,99.30425347,0.09845233,0.244882822,,,
579,99.54697681,99.29102366,0.083478212,0.196168184,,,
580,99.5540445,99.29378858,0.060116768,0.136861563,,,
581,99.54236191,99.28616898,0.188430309,0.489067554,,,
582,99.52370618,99.25777116,0.172809839,0.405916452,,,
583,99.50713735,99.22710905,0.158379555,0.355523348,,,
584,99.10668081,98.68094136,0.144799471,0.297744513,,,
585,98.30245306,97.43798225,0.115213633,0.249275684,,,
586,97.19353888,96.1557999,0.104578495,0.196179867,,,
587,95.94557774,94.62065972,0.08176589,0.137813568,,,
588,94.58891742,93.01331019,0.266437292,0.463005543,,,
589,94.38985569,92.77430556,0.242636204,0.402508497,,,
590,95.07355163,93.54115226,0.219597101,0.350220442,,,
591,96.05769033,94.9964892,0.173121691,0.296314001,,,
592,96.33776604,95.37543403,0.12076211,0.232176542,,,
593,96.16670953,95.08359053,0.102397442,0.195588827,,,
594,95.57577,94.16811343,0.079492092,0.135046005,,,
595,95.04044697,93.50284529,0.272434473,0.469085693,,,
596,96.7288865,95.48175705,0.224903584,0.411953449,,,
597,98.50794378,98.00562629,0.184470177,0.383974075,,,
598,99.10733668,98.74236111,0.139204741,0.302533865,,,
599,99.13847094,98.76687886,0.104776382,0.234699726,,,
600,99.21107146,98.83648405,0.09066534,0.197933435,,,
601,99.19091596,98.81886574,0.070319176,0.143372536,,,
602,99.19318858,98.84970583,0.19727993,0.458567619,,,
603,99.19249247,98.84667108,0.176360846,0.411224842,,,
604,99.13282322,98.75938786,0.154052258,0.35572648,,,
605,97.89836034,96.97704475,0.148860693,0.302075863,,,
606,95.67452739,94.40036651,0.125618458,0.236166239,,,
607,94.76176162,92.94103652,0.118806839,0.201224566,,,
608,95.08195891,93.29504244,0.099831104,0.140300274,,,
609,97.14090631,95.81720197,0.269306898,0.451149464,,,
610,97.53832534,96.46930115,0.227380514,0.406522989,,,
611,97.80765604,96.9141268,0.190543413,0.3513906,,,
612,98.14053819,97.32372685,0.157855749,0.299046278,,,
613,98.36127588,97.65287423,0.116558552,0.23611784,,,
614,98.59742048,98.01144547,0.096607924,0.195089102,,,
615,98.88339924,98.34288194,0.069152117,0.12940979,,,
616,99.0143832,98.52847704,0.20001173,0.46229887,,,
617,97.94486699,96.98985891,0.191987038,0.406689167,,,
618,96.09463949,94.74617413,0.188440561,0.357378721,,,
619,95.78778292,94.25397377,0.176431656,0.297198296,,,
620,96.27942146,94.74985532,0.14414978,0.238228559,,,
621,96.94510352,95.90470679,0.12673521,0.19453001,,,
622,97.00377765,96.09828318,0.089027882,0.138202429,,,
623,97.05426352,96.24520158,0.230690718,0.461966038,,,
624,96.95260141,96.15244709,0.208616018,0.406798363,,,
625,95.98939847,94.98225309,0.213354826,0.352655411,,,
626,92.13725887,90.47959105,0.197965622,0.29666996,,,
627,89.55146846,87.3790027,0.145294905,0.237381935,,,
628,91.13734568,88.70595422,0.124268055,0.196475744,,,
629,94.32671843,92.26533565,0.101813793,0.136097193,,,
630,97.48219883,96.46192612,0.265206575,0.462743998,,,
631,97.99861295,97.16369048,0.219392061,0.408119678,,,
632,98.39880455,97.70071373,0.184509516,0.351303816,,,
633,98.69936664,98.0445216,0.154945612,0.297694683,,,
634,98.94196486,98.30825617,0.112155199,0.237275839,,,
635,99.15656079,98.61644805,0.089316607,0.195115566,,,
636,99.23644869,98.78491512,0.073446035,0.136734247,,,
637,98.92842761,98.208261,0.208521366,0.511063099,,,
638,97.66363536,96.58945106,0.191283703,0.403533697,,,
639,95.25380176,93.74556327,0.174408197,0.350976467,,,
640,93.63489905,91.77341821,0.166247368,0.298385859,,,
641,93.64116753,91.34080826,0.128238678,0.251030445,,,
642,93.91138332,91.77256944,0.120828629,0.196842909,,,
643,94.43055556,92.24951775,0.103261709,0.139663219,,,
644,95.00455528,92.8063995,0.297213793,0.473731995,,,
645,95.788741,93.91035604,0.268703222,0.405967474,,,
646,96.31864605,94.71000514,0.229839325,0.353244066,,,
647,96.54686857,95.09780093,0.17895174,0.299078941,,,
648,96.72657858,95.32691937,0.135848284,0.238886118,,,
649,96.62542867,95.25520833,0.115576744,0.196207047,,,
650,95.96035076,94.25549769,0.09855938,0.13897872,,,
651,93.72548748,91.30789448,0.284239054,0.459670067,,,
652,92.82137346,90.49900794,0.257715464,0.404682398,,,
653,93.16071352,90.64329347,0.229313374,0.353223324,,,
654,93.74261831,91.57746914,0.192976952,0.300065041,,,
655,94.46094554,92.16488233,0.150506735,0.235671282,,,
656,93.32656036,90.4378858,0.130067348,0.197518826,,,
657,92.88953993,90.02883873,0.109622478,0.13966608,,,
658,93.62717014,90.99122299,0.284796476,0.459008455,,,
659,94.14976714,91.72153329,0.248511314,0.403708696,,,
660,94.40307517,92.00228266,0.218565702,0.354164124,,,
661,94.38651942,91.9648534,0.176007748,0.298885822,,,
662,94.81453752,92.78004437,0.141552448,0.259495258,,,
663,96.39963777,94.7494856,0.132705927,0.21099925,,,
664,98.31462191,97.15461034,0.100250483,0.153852701,,,
665,98.7819995,97.86472801,0.229394436,0.464755058,,,
666,98.90787359,98.07137346,0.199925423,0.415121317,,,
667,98.88159615,98.12001672,0.17667222,0.362244844,,,
668,98.80862912,98.09147377,0.149471283,0.302565575,,,
669,98.68414432,98.027826,0.110521078,0.251439571,,,
670,98.54227752,97.84863683,0.097825289,0.209980249,,,
671,98.61020287,97.94222608,0.074720383,0.140414476,,,
672,98.64035976,98.04598283,0.204948664,0.488224745,,,
673,98.67528751,98.11516204,0.186341763,0.41775465,,,
674,98.77170139,98.25594779,0.158804655,0.358645201,,,
675,98.94534465,98.46712963,0.141751766,0.304188251,,,
676,99.08804736,98.64284336,0.106099367,0.238418341,,,
677,99.1086677,98.64364712,0.093663216,0.20531702,,,
678,98.98439108,98.51938657,0.073842764,0.134030342,,,
679,96.38017216,94.98890818,0.259695768,0.460297823,,,
680,94.56070877,92.78425375,0.245563745,0.423716784,,,
681,92.95146123,91.04816101,0.225627184,0.36149025,,,
682,89.26045525,86.69587191,0.189893246,0.306659937,,,
683,87.38800074,84.23288002,0.147295475,0.238785744,,,
684,87.12935099,83.34638632,0.139097929,0.207876921,,,
685,87.60934285,83.83034336,0.106590271,0.146538019,,,
686,90.06072571,86.57925829,0.285629034,0.507911921,,,
687,91.16428066,87.80709877,0.260513067,0.416213512,,,
688,92.22191947,88.97196502,0.240082502,0.41072154,,,
689,93.6818705,90.50856481,0.195133924,0.313775063,,,
690,94.85996174,92.0078125,0.151273489,0.238533735,,,
691,95.58975266,93.30099023,0.128075123,0.192610741,,,
692,96.07187982,93.85763889,0.09672451,0.129425764,,,
693,97.02298137,95.27975502,0.262094021,0.463109016,,,
694,97.12531461,95.42617394,0.230106592,0.407769203,,,
695,96.58153024,94.73726852,0.203585386,0.352695942,,,
696,95.56948302,93.26956019,0.171924114,0.29931736,,,
697,94.3909023,92.03896605,0.14008832,0.238008261,,,
698,93.61846279,90.93177726,0.139196396,0.192435026,,,
699,94.46608153,92.07175926,0.114388227,0.148688793,,,
700,97.03046232,95.30779803,0.276001692,0.454633713,,,
701,96.18954843,94.51802249,0.233394146,0.444477797,,,
702,95.48223433,93.78803369,0.210574389,0.346809149,,,
703,95.83475437,93.8722608,0.178510189,0.293149471,,,
704,96.47509565,94.49098187,0.137726307,0.233818293,,,
705,97.04583548,95.09085648,0.126157045,0.189123154,,,
706,97.17218043,95.2578125,0.097951889,0.128883839,,,
707,97.45960729,95.76326196,0.273925543,0.452400923,,,
708,97.30434074,95.69915675,0.242006779,0.400938749,,,
709,97.1407402,95.61487269,0.212445259,0.347222805,,,
710,97.1509195,95.64398148,0.181665897,0.296345949,,,
711,96.28464587,94.62249228,0.144463301,0.234241724,,,
712,95.44159379,93.66216564,0.132585764,0.190652847,,,
713,95.23502604,93.46749614,0.096551895,0.129763842,,,
714,95.82297494,94.1598669,0.288932085,0.453760624,,,
715,96.09249844,94.57079475,0.249329567,0.404419422,,,
716,96.31785569,95.09076003,0.209207535,0.349987268,,,
717,96.58777649,95.48773148,0.169838667,0.296256304,,,
718,96.9216178,95.88266782,0.120214462,0.232346535,,,
719,97.1572413,96.09053498,0.106043816,0.19219923,,,
720,97.53230292,96.53298611,0.082794905,0.13551569,,,
721,97.80137,96.86957465,0.21557641,0.453372955,,,
722,97.40616044,96.2942295,0.204951763,0.405204773,,,
723,96.48459469,95.16988169,0.194383621,0.351924181,,,
724,96.33121785,94.6003858,0.173336506,0.298025846,,,
725,96.61611047,94.8317419,0.131247282,0.233759642,,,
726,97.30722737,95.72659465,0.118733406,0.195841789,,,
727,97.59862076,96.22501929,0.088822603,0.133977652,,,
728,98.13603958,96.94921875,0.241784096,0.453076601,,,
729,98.41099445,97.28808422,0.21593523,0.41139555,,,
730,98.57275056,97.45167824,0.192741871,0.3492167,,,
731,98.84866577,97.85698302,0.165306091,0.300188065,,,
732,98.92980003,97.92259838,0.124265909,0.233376265,,,
733,98.05837406,96.72948817,0.120346069,0.196909666,,,
734,96.72857993,95.13695988,0.097552538,0.136488199,,,
735,95.89044817,93.7926794,0.287317753,0.454236746,,,
736,96.45167824,94.49473655,0.272242308,0.405252934,,,
737,97.41458226,95.79230967,0.232600689,0.350533009,,,
738,97.95417631,96.69969136,0.188922882,0.297802687,,,
739,98.41083542,97.42269483,0.127333879,0.232743979,,,
740,98.75899134,97.92065329,0.108920097,0.196587086,,,
741,98.97674736,98.14650849,0.080361605,0.138261795,,,
742,99.07812701,98.28452932,0.226489782,0.453637362,,,
743,99.09864602,98.34460428,0.200574636,0.405968428,,,
744,99.12610382,98.40393519,0.173070431,0.348988771,,,
745,99.18586355,98.54155093,0.149011374,0.2978549,,,
746,99.19162728,98.56553819,0.113292933,0.270392895,,,
747,99.20383766,98.56597222,0.1016469,0.186632395,,,
748,99.17256623,98.54108796,0.07249999,0.135970831,,,
749,99.13975494,98.54200424,0.218392611,0.511790991,,,
750,99.14425568,98.5493276,0.192291737,0.410303116,,,
751,99.10265561,98.50472608,0.170679808,0.357679129,,,
752,99.06912294,98.47785494,0.151805639,0.30243206,,,
753,99.04990516,98.5274402,0.11534071,0.237770319,,,
754,98.96070173,98.45833333,0.102072001,0.201866865,,,
755,98.91263182,98.41927083,0.081508636,0.154495955,,,
756,98.83901588,98.31503183,0.22407794,0.502029896,,,
757,98.64365171,98.02436067,0.206522226,0.408037424,,,
758,98.15748242,97.40162037,0.182523727,0.352301836,,,
759,97.27592593,96.20246914,0.154973984,0.300202608,,,
760,96.12880176,94.80946181,0.126984358,0.246721983,,,
761,95.26262967,94.21553498,0.113796711,0.194565773,,,
762,96.00114937,94.94791667,0.090625525,0.15110302,,,
763,98.39193311,97.69449267,0.22888279,0.460120678,,,
764,99.75793192,99.55133929,0.18096137,0.410840034,,,
765,99.92993131,99.82188786,0.140486002,0.350693464,,,
766,99.94310378,99.84266975,0.125017881,0.297127962,,,
767,99.96969039,99.89713542,0.091054201,0.237618923,,,
768,99.9770126,99.90991512,0.078538418,0.193679094,,,
769,99.9845679,99.94280478,0.062265873,0.151614666,,,
770,99.98958936,99.9630353,0.169671059,0.461019993,,,
771,99.98776225,99.95182981,0.154917717,0.40836668,,,
772,99.98855989,99.95505401,0.131874323,0.356823206,,,
773,99.99145448,99.9652392,0.109291077,0.298658371,,,
774,99.99391155,99.97516397,0.089223385,0.236783981,,,
775,99.98530736,99.95074588,0.074317694,0.195226192,,,
776,99.9431504,99.84645062,0.059985161,0.15073204,,,
777,99.90358957,99.80090181,0.179066658,0.463053226,,,
778,99.87821502,99.76934524,0.155916691,0.408007622,,,
779,99.8513696,99.73170653,0.139284849,0.3569839,,,
780,99.83224666,99.71292438,0.121622562,0.297185898,,,
781,99.81083221,99.68103781,0.093411684,0.239064217,,,
782,99.80079733,99.6716178,0.07892561,0.19329524,,,
783,99.77031893,99.62393904,0.062639713,0.150438309,,,
784,99.75328736,99.59497975,0.178556204,0.46189642,,,
785,99.74558624,99.58917549,0.160392284,0.411396265,,,
786,99.74525249,99.58256173,0.139867783,0.35473752,,,
787,99.76348701,99.59691358,0.126857519,0.298391819,,,
788,99.78063513,99.63131752,0.094991207,0.237788677,,,
789,99.76218493,99.5934928,0.081996918,0.193783522,,,
790,99.78151524,99.59500386,0.065060377,0.139714241,,,
791,99.79892257,99.60831404,0.189582825,0.461374283,,,
792,99.75594779,99.53282077,0.174485445,0.407612324,,,
793,99.63482993,99.36172197,0.150941849,0.351794004,,,
794,99.48914288,99.18915895,0.134697199,0.299358845,,,
795,99.36965503,99.07253086,0.102031469,0.237270355,,,
796,99.2494588,98.92296811,0.08626461,0.190423012,,,
797,99.1439847,98.8273534,0.070436001,0.131505728,,,
798,99.06775857,98.71040702,0.19265604,0.460224152,,,
799,98.99131944,98.63238536,0.17407012,0.423354626,,,
800,98.84121817,98.33468364,0.159829378,0.353316069,,,
801,98.53967978,97.85177469,0.144108534,0.299911022,,,
802,98.30293933,97.48847415,0.111214638,0.237235785,,,
803,98.11711784,97.28266461,0.104413509,0.202095032,,,
804,97.83130787,96.91560571,0.083450556,0.137590885,,,
805,97.6165887,96.46566358,0.234232187,0.459659576,,,
806,97.51679619,96.29938272,0.218671083,0.410597801,,,
807,97.44285837,96.06751543,0.204653502,0.352414131,,,
808,97.20313465,95.67947531,0.18225193,0.327783108,,,
809,96.54437532,94.95032793,0.180395842,0.338439941,,,
810,95.60651363,93.87815072,0.139664173,0.26037097,,,
811,94.98626382,93.23408565,0.100375652,0.150196314,,,
812,95.38500072,93.87073206,0.278422356,0.511622906,,,
813,96.0065219,94.59501764,0.249026537,0.450077057,,,
814,96.96649145,95.62220293,0.214101791,0.354082584,,,
815,97.8246785,96.76558642,0.180129051,0.300937414,,,
816,98.81659915,98.12205826,0.12485218,0.237189054,,,
817,98.38789759,97.59773663,0.102728128,0.202529192,,,
818,97.78204572,96.69965278,0.081715107,0.138008833,,,
819,97.24631076,96.17165799,0.233203888,0.461656094,,,
820,97.70104213,96.63632606,0.211251974,0.409645557,,,
821,98.7166388,97.99125514,0.17686367,0.353653431,,,
822,99.61243891,99.34864969,0.152045488,0.301128864,,,
823,99.88206099,99.78028549,0.094228983,0.238332748,,,
824,99.87525184,99.76105967,0.084854364,0.200145245,,,
825,99.86370724,99.74565972,0.064025879,0.164648056,,,
826,99.85065024,99.73553241,0.180147409,0.486932039,,,
827,99.83766213,99.71288029,0.159856081,0.406700611,,,
828,99.82573249,99.69045782,0.146673441,0.49011302,,,
829,99.80621142,99.66033951,0.13032198,0.331725597,,,
830,99.78346435,99.60696373,0.098170996,0.26153636,,,
831,99.75309178,99.57246656,0.085695267,0.212212086,,,
832,99.74684124,99.55719522,0.063755989,0.15103364,,,
833,99.7280394,99.52413677,0.19945097,0.510682344,,,
834,99.69994443,99.50586971,0.174120903,0.451452494,,,
835,99.68264532,99.48553241,0.149163008,0.375610828,,,
836,99.68052662,99.48804012,0.128025293,0.317445278,,,
837,99.67416168,99.47661073,0.096821785,0.238147736,,,
838,99.67339142,99.48636831,0.083168507,0.189484119,,,
839,99.66006784,99.48234954,0.062113762,0.139593124,,,
840,99.63342536,99.4458912,0.195686817,0.476889372,,,
841,99.62034511,99.43333884,0.163290501,0.443923235,,,
842,99.60114187,99.4061857,0.147191525,0.348289251,,,
843,99.5396187,99.28780864,0.135463715,0.308322668,,,
844,99.4702691,99.16208526,0.110332012,0.249032974,,,
845,99.45875129,99.14917695,0.08993578,0.197670937,,,
846,99.44335134,99.13773148,0.061880112,0.151655197,,,
847,99.36886735,99.00831887,0.214863539,0.484303474,,,
848,99.15733622,98.46062059,0.197771311,0.423360825,,,
849,98.67212952,97.6797518,0.169844866,0.367697954,,,
850,98.26045203,97.23587963,0.14394474,0.312132359,,,
851,97.90670412,96.76408179,0.122025251,0.25408268,,,
852,97.5204904,96.35120885,0.102213621,0.237168789,,,
853,97.03399884,95.84027778,0.073459148,0.142786026,,,
854,96.39800548,95.08699846,0.248282671,0.486848354,,,
855,96.07032398,94.73798501,0.228049755,0.423635721,,,
856,95.96786587,94.67383616,0.211487055,0.370311737,,,
857,96.4001929,95.25802469,0.193415403,0.316192865,,,
858,96.9720896,96.05762924,0.136579037,0.263252497,,,
859,97.19695752,96.30870628,0.110971212,0.195928097,,,
860,97.34657922,96.48543596,0.087901354,0.153064966,,,
861,97.52074894,96.75450907,0.245705843,0.574477196,,,
862,97.72174456,96.93714175,0.208379269,0.482264996,,,
863,97.87634495,97.11545139,0.179943085,0.40009284,,,
864,97.93940972,97.22627315,0.146897078,0.31748867,,,
865,98.00716548,97.29832176,0.114230871,0.256418705,,,
866,98.05588777,97.38509516,0.086990595,0.207713842,,,
867,98.08195087,97.3830054,0.069538832,0.192162037,,,
868,97.98216668,97.24722704,0.213340998,0.528602123,,,
869,97.76358576,97.01289683,0.189129591,0.430701971,,,
870,97.34530928,96.50151106,0.176009655,0.373490572,,,
871,96.94857575,95.98341049,0.155716181,0.316576242,,,
872,96.44262394,95.30989583,0.129971743,0.254636765,,,
873,95.42508466,94.00199331,0.111046791,0.203288317,,,
874,93.99391557,92.11911651,0.092546463,0.145628452,,,
875,92.23249019,90.465326,0.263363838,0.461493015,,,
876,93.77923143,92.03042328,0.23256588,0.410212994,,,
877,93.09670514,91.0079411,0.21353507,0.358006954,,,
878,90.82821181,88.08641975,0.182054758,0.305031776,,,
879,89.55007796,86.71281829,0.143336773,0.236648083,,,
880,88.06859782,85.38290895,0.134174585,0.202800035,,,
881,88.41163516,85.79050926,0.107722759,0.141251087,,,
882,90.02181191,87.66343557,0.286200523,0.463799238,,,
883,91.92437123,89.37962963,0.268289089,0.411597729,,,
884,93.7627288,91.1322338,0.246769905,0.373392105,,,
885,96.11310121,94.18402778,0.20715332,0.316986322,,,
886,97.32310153,96.16936728,0.145862103,0.237559795,,,
887,97.02087084,95.75726595,0.137468338,0.204505682,,,
888,95.88081115,94.4304591,0.108811617,0.149909973,,,
889,95.9794942,94.71315586,0.309468031,0.462327719,,,
890,96.64476549,95.61637456,0.253323555,0.431348801,,,
891,97.03533308,96.05639146,0.207271576,0.370778084,,,
892,97.26569895,96.26095679,0.163846254,0.316442013,,,
893,97.57096756,96.59071181,0.122655869,0.238433361,,,
894,97.61252036,96.75784465,0.102983475,0.204701185,,,
895,97.57092335,96.73717207,0.078870296,0.144325972,,,
896,96.10342922,94.93265336,0.247563124,0.462674141,,,
897,94.85669735,93.24151235,0.230067492,0.429264069,,,
898,94.38132019,92.46463477,0.218893766,0.357376337,,,
899,93.62704475,91.51647377,0.189878464,0.304587364,,,
900,95.06010481,93.6137635,0.147440672,0.241206408,,,
901,95.74211784,94.49402006,0.122156143,0.202760935,,,
902,96.28648245,95.07638889,0.087296009,0.156203508,,,
903,97.09706348,96.04670621,0.234786987,0.462170362,,,
904,97.69538139,96.74787809,0.203851938,0.424737692,,,
905,98.10833548,97.26977238,0.177677393,0.374016523,,,
906,98.31255466,97.48622685,0.155461073,0.312366962,,,
907,98.33942178,97.46527778,0.119530439,0.256844521,,,
908,98.37168853,97.48733282,0.096678019,0.206318378,,,
909,98.31187307,97.45785108,0.073499918,0.147209883,,,
910,98.06454757,97.22844329,0.232935667,0.483183622,,,
911,97.85896164,97.02568342,0.212473631,0.422391891,,,
912,97.62033018,96.70775463,0.20279789,0.372644424,,,
913,97.12189751,96.20324074,0.179363012,0.312194586,,,
914,96.20342641,94.98828125,0.167723894,0.255785465,,,
915,94.03315222,92.49112654,0.133156776,0.201499462,,,
916,95.12628601,93.61824846,0.100680351,0.152808905,,,
917,96.07674857,94.76331019,0.261409283,0.492485762,,,
918,96.71511932,95.51917989,0.247873783,0.431195259,,,
919,97.07434199,95.94573045,0.23437047,0.374448538,,,
920,97.63672197,96.75378086,0.170982599,0.319758654,,,
921,97.89908854,97.0470679,0.122108936,0.25692296,,,
922,98.05604317,97.2027392,0.09193325,0.204027891,,,
923,98.04296875,97.16309799,0.079813957,0.1520648,,,
924,97.49029466,96.5461034,0.243764162,0.497306347,,,
925,96.95703584,95.82892416,0.229446173,0.429792404,,,
926,96.41422593,95.15920782,0.202784538,0.373265743,,,
927,96.40436921,95.15374228,0.172144175,0.319380045,,,
928,96.67924945,95.53346836,0.137966394,0.257390022,,,
929,97.41227816,96.33815586,0.112486362,0.204646349,,,
930,98.38198463,97.62432485,0.086460114,0.144328594,,,
931,99.60422293,99.32433931,0.191936493,0.461501598,,,
932,99.63433963,99.35876874,0.170856237,0.413330078,,,
933,99.63280446,99.34230324,0.14694047,0.359033108,,,
934,99.64093686,99.34409722,0.130119801,0.304901123,,,
935,99.6553297,99.36511381,0.099151373,0.250685215,,,
936,99.66643626,99.40792181,0.092157841,0.22129035,,,
937,99.690924,99.43991127,0.068523884,0.135924339,,,
938,99.71786386,99.4879919,0.182487488,0.46015501,,,
939,99.7272744,99.49366182,0.158993721,0.416437387,,,
940,99.72989273,99.50430813,0.142657757,0.353725672,,,
941,99.74974601,99.53777006,0.126931906,0.304078817,,,
942,99.75554993,99.54475309,0.094948292,0.236897945,,,
943,99.77039931,99.56854424,0.080122471,0.202742815,,,
944,99.76150977,99.5474537,0.064369678,0.138581276,,,
945,99.72466363,99.51249035,0.180863142,0.460945845,,,
946,99.71146109,99.51226301,0.162098885,0.41630578,,,
947,99.68543167,99.49109439,0.143500805,0.352561951,,,
948,99.64111047,99.44390432,0.126960993,0.302665949,,,
949,99.59293821,99.36250965,0.097843409,0.238823652,,,
950,99.53593321,99.30780607,0.08557725,0.200961828,,,
951,99.48758198,99.25655864,0.067046642,0.140028,,,
952,99.41445433,99.14896798,0.190725803,0.460694075,,,
953,99.35655956,99.07953042,0.173859358,0.41692996,,,
954,99.28634849,98.98906893,0.15285182,0.355773449,,,
955,99.20690586,98.89070216,0.136657476,0.304348707,,,
956,99.08457514,98.72878086,0.104731798,0.258303881,,,
957,98.92984289,98.56159979,0.091579199,0.196700573,,,
958,98.78643422,98.34635417,0.07392621,0.130561352,,,
959,98.46133335,97.94352816,0.221972227,0.501418829,,,
960,98.10577188,97.54596561,0.199590206,0.413492203,,,
961,97.7297159,97.06976595,0.180782795,0.356873751,,,
962,97.28618506,96.53560957,0.167695522,0.304620504,,,
963,96.54072627,95.61009838,0.127593994,0.24946332,,,
964,95.20467357,93.89538323,0.132765293,0.21500349,,,
