,sparsity_before,sparsity_after,t_sparse,t_orig
3108,96.7761863425926,95.68788580246914,0.05083131790161133,0.07387709617614746
3109,96.6919849537037,95.60532407407408,0.051311492919921875,0.07332515716552734
3110,96.62720228909465,95.51929012345678,0.05137777328491211,0.07402586936950684
3111,96.51549639917695,95.35744598765432,0.050672054290771484,0.07166576385498047
3112,96.4541216563786,95.20814043209876,0.05061149597167969,0.07350897789001465
3113,96.39642811213992,95.1082175925926,0.05080986022949219,0.07372117042541504
3114,96.28526877572017,94.9573688271605,0.05083823204040527,0.0738060474395752
3115,96.18155221193415,94.79591049382717,0.049767494201660156,0.07365036010742188
3116,96.11775012860082,94.70987654320989,0.04927349090576172,0.0740363597869873
3117,96.0703928755144,94.66859567901234,0.04894542694091797,0.07312679290771484
3118,96.03330761316873,94.65354938271605,0.0485227108001709,0.07378745079040527
3119,95.98143325617285,94.58410493827161,0.04828381538391113,0.07146787643432617
3120,95.88096386316872,94.42226080246914,0.04903054237365723,0.0733802318572998
3121,95.77348572530863,94.30632716049384,0.049173593521118164,0.07157230377197266
3122,95.74963027263375,94.26369598765432,0.050049543380737305,0.07468295097351074
3123,95.66640946502058,94.19212962962963,0.05005192756652832,0.07165193557739258
3124,95.64023919753086,94.13695987654322,0.05027914047241211,0.07386040687561035
3125,95.58130787037037,94.07098765432099,0.050618648529052734,0.07342886924743652
3126,95.59352494855968,94.11805555555556,0.05133986473083496,0.07339215278625488
3127,95.60800861625515,94.14930555555556,0.050678253173828125,0.07390117645263672
3128,95.68086098251028,94.26427469135803,0.050246238708496094,0.07311058044433594
3129,95.84145126028807,94.46836419753086,0.0511474609375,0.07341957092285156
3130,95.98106352880659,94.59027777777777,0.04963374137878418,0.07407522201538086
3131,96.12707368827161,94.79456018518519,0.04930710792541504,0.07375001907348633
3132,96.33185442386831,94.96894290123457,0.048581600189208984,0.0736083984375
3133,96.440329218107,95.17708333333333,0.04822254180908203,0.07354259490966797
3134,96.54771090534979,95.33005401234568,0.047250986099243164,0.07245206832885742
3135,96.65006108539094,95.43904320987654,0.047086238861083984,0.07383441925048828
3136,96.82757844650206,95.62094907407408,0.04732489585876465,0.07566285133361816
3137,97.08495691872427,95.87210648148148,0.046051740646362305,0.07224464416503906
3138,97.42517039609054,96.21006944444444,0.04541659355163574,0.07367849349975586
3139,97.57569765946502,96.40914351851852,0.04485750198364258,0.07425212860107422
3140,97.74262152777777,96.63368055555556,0.04471564292907715,0.07347464561462402
3141,97.92134452160494,96.86535493827161,0.04533863067626953,0.07189202308654785
3142,98.10464891975309,97.05864197530865,0.04371476173400879,0.07223844528198242
3143,98.28710133744856,97.29475308641975,0.043108224868774414,0.07432079315185547
3144,98.53409529320987,97.60879629629629,0.04286670684814453,0.07301807403564453
3145,98.62895447530863,97.7860725308642,0.0426175594329834,0.07181286811828613
3146,98.7829057355967,98.03973765432099,0.040601253509521484,0.07357549667358398
3147,98.8971836419753,98.23881172839506,0.040509700775146484,0.07182168960571289
3148,99.07777134773661,98.50173611111111,0.04068779945373535,0.07366728782653809
3149,99.21035879629629,98.69926697530865,0.04025459289550781,0.07391595840454102
3150,99.28505979938271,98.82908950617283,0.039456844329833984,0.07320547103881836
3151,99.31457368827161,98.89621913580247,0.04019880294799805,0.07167625427246094
3152,99.30483217592592,98.88020833333333,0.03898954391479492,0.07278704643249512
3153,99.30065264917695,98.86786265432099,0.03976178169250488,0.07370305061340332
3154,99.30581275720165,98.8863811728395,0.03957509994506836,0.07311344146728516
3155,99.30237268518518,98.89043209876543,0.039251089096069336,0.07382822036743164
3156,99.30897955246914,98.90528549382715,0.03921675682067871,0.07324361801147461
3157,99.31891396604938,98.91917438271605,0.0393674373626709,0.0735476016998291
3158,99.31971772119341,98.91840277777779,0.03912758827209473,0.07437705993652344
3159,99.32716049382717,98.90644290123457,0.03939533233642578,0.07378315925598145
3160,99.32762667181069,98.88734567901236,0.03924393653869629,0.07350659370422363
3161,99.32608346193416,98.90142746913581,0.03945469856262207,0.07423996925354004
3162,99.33251350308642,98.88503086419753,0.03884077072143555,0.07311272621154785
3163,99.35651363168724,98.93113425925925,0.038251399993896484,0.0737006664276123
3164,99.36260609567901,98.92245370370371,0.03916001319885254,0.07128548622131348
3165,99.3764146090535,98.96238425925927,0.0389401912689209,0.07359910011291504
3166,99.35977687757202,98.91068672839506,0.03896045684814453,0.07328915596008301
3167,99.38022440843622,98.94444444444444,0.038995981216430664,0.07330179214477539
3168,99.39006237139918,98.97087191358025,0.038701534271240234,0.07455587387084961
3169,99.40345293209877,98.97800925925925,0.03806281089782715,0.07400107383728027
3170,99.39417759773661,98.95235339506173,0.037442922592163086,0.07370114326477051
3171,99.39625128600824,98.9650848765432,0.038881778717041016,0.07171511650085449
3172,99.41710069444444,99.00617283950616,0.03819108009338379,0.07168030738830566
3173,99.42473636831276,99.01832561728395,0.03653597831726074,0.07262015342712402
3174,99.42210005144034,99.01060956790123,0.03719949722290039,0.07364130020141602
3175,99.41568608539094,98.96913580246914,0.03784489631652832,0.07512021064758301
3176,99.4180491255144,98.98591820987654,0.038240671157836914,0.07384586334228516
3177,99.42912487139918,99.00868055555556,0.037015438079833984,0.0718221664428711
3178,99.4369212962963,99.01813271604938,0.035283565521240234,0.07105827331542969
3179,99.42954282407406,99.00945216049382,0.03837251663208008,0.07377362251281738
3180,99.45294817386832,99.06809413580247,0.036303043365478516,0.0733480453491211
3181,99.45471643518519,99.05246913580247,0.03800773620605469,0.07157182693481445
3182,99.46715856481482,99.08005401234567,0.036174774169921875,0.07304668426513672
3183,99.4805491255144,99.09375,0.03652691841125488,0.07374405860900879
3184,99.47960069444444,99.08854166666666,0.03633475303649902,0.07330083847045898
3185,99.4896958590535,99.10320216049384,0.03725099563598633,0.07368254661560059
3186,99.4921875,99.11246141975309,0.036811113357543945,0.0734407901763916
3187,99.49072466563787,99.10262345679013,0.036540985107421875,0.0734260082244873
3188,99.49582047325103,99.11824845679013,0.03603196144104004,0.0730888843536377
3189,99.49953382201646,99.10416666666667,0.03726840019226074,0.07402563095092773
3190,99.49056391460906,99.0721450617284,0.03841400146484375,0.07370829582214355
3191,99.493264531893,99.09471450617285,0.03782176971435547,0.07362818717956543
3192,99.50072337962963,99.1159336419753,0.03850817680358887,0.07110714912414551
3193,99.50062692901234,99.12152777777777,0.03832530975341797,0.07189464569091797
3194,99.49548289609054,99.12596450617283,0.03894686698913574,0.07279658317565918
3195,99.50019290123457,99.15933641975309,0.03845715522766113,0.07149815559387207
3196,99.50253986625515,99.13715277777779,0.0389862060546875,0.0732724666595459
3197,99.4924286265432,99.14390432098766,0.0385441780090332,0.07357025146484375
3198,99.49672067901234,99.15721450617283,0.03876996040344238,0.07312369346618652
3199,99.4911908436214,99.1261574074074,0.038741111755371094,0.07433128356933594
3200,99.49853716563786,99.15065586419753,0.03888988494873047,0.07357668876647949
3201,99.47890946502056,99.14834104938272,0.03857111930847168,0.07189202308654785
3202,99.4827192644033,99.15258487654322,0.0385591983795166,0.07326531410217285
3203,99.48349086934157,99.16512345679013,0.03836512565612793,0.07419300079345703
3204,99.50591563786008,99.18441358024691,0.03840279579162598,0.07136106491088867
3205,99.52861368312757,99.1994598765432,0.03859257698059082,0.07362103462219238
3206,99.5199492026749,99.19483024691358,0.038841962814331055,0.07350802421569824
3207,99.5462962962963,99.24305555555556,0.03895139694213867,0.07367610931396484
3208,99.55423739711934,99.2554012345679,0.038327693939208984,0.07364892959594727
3209,99.56737075617283,99.27604166666667,0.03821754455566406,0.07196784019470215
3210,99.56917116769547,99.27083333333333,0.038654327392578125,0.07126641273498535
3211,99.58613040123456,99.2926311728395,0.03895115852355957,0.07364344596862793
3212,99.60321823559671,99.32195216049384,0.038091421127319336,0.07338118553161621
3213,99.6214313271605,99.32581018518518,0.03853249549865723,0.07340860366821289
3214,99.63961226851852,99.36072530864197,0.038290977478027344,0.07386183738708496
3215,99.61799125514403,99.35281635802468,0.03840160369873047,0.07385873794555664
3216,99.62715406378601,99.36323302469135,0.038194894790649414,0.07374763488769531
3217,99.6440329218107,99.36805555555556,0.03867793083190918,0.0714106559753418
3218,99.67557227366255,99.39949845679013,0.03827166557312012,0.07328224182128906
3219,99.68640689300412,99.43344907407408,0.03852558135986328,0.07437515258789062
3220,99.71315586419753,99.45891203703704,0.03842353820800781,0.07344532012939453
3221,99.71651556069959,99.44791666666667,0.03831291198730469,0.07326984405517578
3222,99.71656378600822,99.44155092592592,0.038184404373168945,0.07332134246826172
3223,99.71260931069959,99.42091049382717,0.038755178451538086,0.07407975196838379
3224,99.72394225823045,99.44386574074075,0.03840899467468262,0.07127642631530762
3225,99.7381204989712,99.46296296296296,0.03871607780456543,0.07320976257324219
3226,99.75954861111111,99.50135030864197,0.03918099403381348,0.07362222671508789
3227,99.76617155349794,99.49054783950618,0.03924822807312012,0.07340025901794434
3228,99.78039801954732,99.50945216049382,0.038877010345458984,0.07330536842346191
3229,99.78888567386831,99.52372685185186,0.03905439376831055,0.0718083381652832
3230,99.80074909979425,99.54822530864197,0.0380251407623291,0.07155179977416992
3231,99.8237204218107,99.57966820987654,0.03858327865600586,0.07359600067138672
3232,99.84177276234568,99.59760802469135,0.037430763244628906,0.07333636283874512
3233,99.85868377057614,99.63290895061728,0.03793478012084961,0.07438778877258301
3234,99.85730131172839,99.640625,0.038162946701049805,0.074493408203125
3235,99.83013438786008,99.59375,0.03786206245422363,0.07355666160583496
3236,99.81410751028807,99.57542438271605,0.03794693946838379,0.0732572078704834
3237,99.82552083333334,99.6039737654321,0.03690695762634277,0.0741276741027832
3238,99.82809284979423,99.59452160493827,0.03627634048461914,0.07321453094482422
3239,99.82450810185185,99.58873456790124,0.03647422790527344,0.0742950439453125
3240,99.83458719135803,99.59857253086419,0.03527045249938965,0.07122468948364258
3241,99.83249742798354,99.58757716049382,0.03587150573730469,0.07388806343078613
3242,99.82441165123457,99.60474537037037,0.03491616249084473,0.07310986518859863
3243,99.82183963477367,99.61554783950616,0.03507351875305176,0.07456135749816895
3244,99.82185570987654,99.609375,0.035811662673950195,0.07331085205078125
3245,99.81659915123457,99.59915123456791,0.03606295585632324,0.07381963729858398
3246,99.82691936728395,99.63175154320987,0.03486824035644531,0.07126379013061523
3247,99.81741898148148,99.60860339506172,0.03546428680419922,0.07384586334228516
3248,99.79698752572016,99.57677469135803,0.03529191017150879,0.07320737838745117
3249,99.80960648148148,99.58391203703704,0.035428524017333984,0.07180452346801758
3250,99.82751414609054,99.61246141975309,0.03519582748413086,0.07368683815002441
3251,99.82892875514403,99.61516203703704,0.03528928756713867,0.07361364364624023
3252,99.83175797325103,99.64409722222223,0.034775495529174805,0.07136225700378418
3253,99.8364358281893,99.6394675925926,0.03512859344482422,0.07229375839233398
3254,99.8356802983539,99.63657407407408,0.035140275955200195,0.07531881332397461
3255,99.83558384773663,99.64660493827161,0.03493356704711914,0.07499575614929199
3256,99.84101723251028,99.64293981481481,0.034461259841918945,0.07483649253845215
3257,99.84056712962963,99.64795524691358,0.03448033332824707,0.07400965690612793
3258,99.83969907407408,99.63483796296296,0.034723758697509766,0.07441091537475586
3259,99.83670910493827,99.63676697530865,0.03493309020996094,0.07405757904052734
3260,99.82738554526749,99.64872685185185,0.033878326416015625,0.07354068756103516
3261,99.82275591563786,99.63908179012346,0.034496307373046875,0.07446837425231934
3262,99.8175636574074,99.63348765432099,0.03375124931335449,0.07420229911804199
3263,99.81394675925927,99.62943672839506,0.03389143943786621,0.07496953010559082
3264,99.82683899176955,99.65123456790124,0.033734798431396484,0.07193732261657715
3265,99.82465277777777,99.65644290123457,0.03380846977233887,0.07258439064025879
3266,99.83026298868313,99.66222993827161,0.03392434120178223,0.07219266891479492
3267,99.83314043209876,99.65837191358024,0.03403186798095703,0.0723109245300293
3268,99.84699717078189,99.67380401234568,0.03328347206115723,0.07197809219360352
3269,99.85476144547324,99.69058641975309,0.03373217582702637,0.07287192344665527
3270,99.85749421296296,99.70505401234568,0.033156633377075195,0.07254266738891602
3271,99.86331340020577,99.72087191358024,0.0327608585357666,0.07266402244567871
3272,99.86395640432099,99.7121913580247,0.032552242279052734,0.07171130180358887
3273,99.88136574074075,99.74074074074075,0.03250432014465332,0.07315874099731445
3274,99.87913130144032,99.73668981481481,0.03238272666931152,0.07230067253112793
3275,99.89121977880659,99.76427469135803,0.03221297264099121,0.07275199890136719
3276,99.89205568415638,99.76813271604938,0.032035112380981445,0.07199454307556152
3277,99.8983571244856,99.79340277777777,0.030640125274658203,0.07221579551696777
3278,99.90531764403292,99.80401234567901,0.029817819595336914,0.07216334342956543
3279,99.90113811728395,99.79976851851852,0.029915571212768555,0.07288813591003418
3280,99.89781057098766,99.78703703703704,0.029660463333129883,0.07212042808532715
3281,99.89086612654322,99.78395061728395,0.03014063835144043,0.07272934913635254
3282,99.88784400720164,99.78144290123456,0.02967977523803711,0.07197427749633789
3283,99.89014274691358,99.79668209876543,0.029935836791992188,0.07294225692749023
3284,99.88877636316873,99.78993055555556,0.030193567276000977,0.07224082946777344
3285,99.88573816872429,99.79050925925927,0.030338764190673828,0.07274007797241211
3286,99.88220164609054,99.79205246913581,0.030265092849731445,0.07204079627990723
3287,99.87935635288065,99.80131172839506,0.03011775016784668,0.07283163070678711
3288,99.88041730967078,99.80401234567901,0.029841899871826172,0.07181549072265625
3289,99.8802404835391,99.80401234567901,0.030194759368896484,0.07242584228515625
3290,99.88184799382715,99.80246913580247,0.029835224151611328,0.07209897041320801
3291,99.88244277263374,99.80034722222221,0.03037285804748535,0.07264995574951172
3292,99.88424318415638,99.80246913580247,0.02967691421508789,0.0725243091583252
3293,99.885641718107,99.80787037037037,0.029966354370117188,0.07271099090576172
3294,99.88568994341563,99.80285493827161,0.03009319305419922,0.07215499877929688
3295,99.88363233024693,99.79938271604938,0.03029155731201172,0.07292342185974121
3296,99.87318351337449,99.78105709876543,0.03055262565612793,0.07230734825134277
3297,99.86504951131687,99.75308641975309,0.03170466423034668,0.07270240783691406
3298,99.86675347222223,99.76523919753086,0.03144502639770508,0.07241272926330566
3299,99.8641171553498,99.75655864197532,0.03138923645019531,0.07256340980529785
3300,99.86082175925925,99.75733024691358,0.03110480308532715,0.07190513610839844
3301,99.85236625514403,99.73765432098766,0.03155708312988281,0.07269978523254395
3302,99.85841049382717,99.74498456790123,0.030942916870117188,0.07221794128417969
3303,99.85434349279836,99.73881172839506,0.03127002716064453,0.07286548614501953
3304,99.8533950617284,99.73244598765432,0.03140711784362793,0.07215642929077148
3305,99.85619212962963,99.72993827160494,0.031725406646728516,0.07274484634399414
3306,99.8552115483539,99.73244598765432,0.03182077407836914,0.07187032699584961
3307,99.86379565329217,99.74864969135803,0.031211137771606445,0.07239580154418945
3308,99.85722093621399,99.73630401234568,0.03147101402282715,0.07208728790283203
3309,99.86394032921811,99.74961419753086,0.03135418891906738,0.07313418388366699
3310,99.86226851851852,99.7463348765432,0.031078100204467773,0.071868896484375
3311,99.86117541152262,99.74228395061728,0.03142213821411133,0.07271194458007812
3312,99.86371527777777,99.7474922839506,0.03051161766052246,0.07179880142211914
3313,99.85905349794238,99.74980709876543,0.030815601348876953,0.0736551284790039
3314,99.85969650205762,99.75868055555556,0.030261516571044922,0.07298159599304199
3315,99.85607960390946,99.75617283950618,0.030404090881347656,0.07340097427368164
3316,99.85328253600822,99.7511574074074,0.0303955078125,0.07319235801696777
3317,99.85730131172839,99.75694444444444,0.030451536178588867,0.07338094711303711
3318,99.85230195473251,99.75578703703704,0.029482364654541016,0.07392263412475586
3319,99.84751157407408,99.7445987654321,0.030794143676757812,0.07169485092163086
3320,99.84305877057614,99.72993827160494,0.030812501907348633,0.0731656551361084
3321,99.8464988425926,99.73070987654322,0.03133511543273926,0.07104778289794922
3322,99.83849344135803,99.72665895061729,0.030783891677856445,0.07275676727294922
3323,99.84153163580247,99.72588734567901,0.031131267547607422,0.07244586944580078
3324,99.84030992798354,99.72222222222223,0.031346797943115234,0.07086563110351562
3325,99.8388470936214,99.72222222222223,0.031055450439453125,0.07381129264831543
3326,99.83312435699588,99.70370370370371,0.03111720085144043,0.0731344223022461
3327,99.82990933641975,99.70331790123457,0.03136706352233887,0.07157635688781738
3328,99.8251350308642,99.70621141975309,0.03139233589172363,0.07092881202697754
3329,99.82137345679011,99.70640432098764,0.03169131278991699,0.07354903221130371
3330,99.82394547325103,99.7073688271605,0.0312657356262207,0.07303786277770996
3331,99.82558513374485,99.70949074074073,0.031519412994384766,0.07332158088684082
3332,99.82328639403292,99.68344907407408,0.032326698303222656,0.07275891304016113
3333,99.8253761574074,99.67901234567901,0.03255963325500488,0.0735931396484375
3334,99.82876800411523,99.69058641975309,0.03258705139160156,0.07285261154174805
3335,99.82473315329217,99.69000771604938,0.03275156021118164,0.07366180419921875
3336,99.8229809670782,99.69020061728395,0.032799482345581055,0.07369256019592285
3337,99.8239776234568,99.69540895061728,0.0330815315246582,0.07166433334350586
3338,99.82362397119343,99.70177469135803,0.031687259674072266,0.07340788841247559
3339,99.81867283950618,99.70023148148148,0.03174304962158203,0.07172966003417969
3340,99.82032857510288,99.69598765432099,0.03150057792663574,0.07289767265319824
3341,99.82577803497944,99.71180555555556,0.03169560432434082,0.07303833961486816
3342,99.82269161522633,99.70775462962963,0.03105759620666504,0.07281923294067383
3343,99.82452417695472,99.71045524691358,0.031560420989990234,0.07383298873901367
3344,99.82079475308642,99.70659722222223,0.03170442581176758,0.07265877723693848
3345,99.81717785493828,99.68595679012346,0.03186464309692383,0.07326197624206543
3346,99.82375257201646,99.69405864197532,0.03146195411682129,0.07278084754943848
3347,99.8219682355967,99.69309413580247,0.03154611587524414,0.07335186004638672
3348,99.8229648919753,99.6934799382716,0.03194785118103027,0.07325148582458496
3349,99.82190393518519,99.68962191358025,0.03207731246948242,0.07382726669311523
3350,99.82048932613169,99.68364197530865,0.03174901008605957,0.07316350936889648
3351,99.81851208847736,99.67862654320989,0.03241539001464844,0.07347321510314941
3352,99.81865676440329,99.69251543209876,0.03199028968811035,0.0727987289428711
3353,99.8200552983539,99.68827160493828,0.03228139877319336,0.07397723197937012
3354,99.81627764917695,99.67881944444444,0.03244447708129883,0.07084989547729492
3355,99.81978202160494,99.68595679012346,0.032546281814575195,0.07330918312072754
3356,99.81595614711935,99.68074845679013,0.03269171714782715,0.0732889175415039
3357,99.81851208847736,99.68576388888889,0.03252744674682617,0.07354927062988281
3358,99.81886574074073,99.6863425925926,0.032378435134887695,0.07323431968688965
3359,99.81238747427984,99.67496141975309,0.03292584419250488,0.07347583770751953
3360,99.81574717078189,99.67554012345678,0.032236576080322266,0.07315349578857422
3361,99.81327160493827,99.67881944444444,0.033141136169433594,0.07144784927368164
3362,99.80536265432099,99.6730324074074,0.03233218193054199,0.07294201850891113
3363,99.80330504115227,99.67399691358024,0.03211164474487305,0.0738368034362793
3364,99.7959587191358,99.6676311728395,0.03226161003112793,0.07108402252197266
3365,99.79605516975309,99.6707175925926,0.032115936279296875,0.0735781192779541
3366,99.79930234053498,99.67592592592592,0.0318913459777832,0.07289457321166992
3367,99.79258294753086,99.67013888888889,0.032335519790649414,0.07372450828552246
3368,99.78917502572017,99.65914351851852,0.03257298469543457,0.07086420059204102
3369,99.7901556069959,99.66087962962963,0.03280973434448242,0.07370519638061523
3370,99.7960390946502,99.66010802469137,0.032536983489990234,0.0728154182434082
3371,99.79454411008231,99.66203703703704,0.0330958366394043,0.07334494590759277
3372,99.78832304526749,99.65798611111111,0.03226304054260254,0.07265901565551758
3373,99.78840342078189,99.65663580246914,0.03274869918823242,0.07394003868103027
3374,99.77811535493827,99.64988425925925,0.03267979621887207,0.07312631607055664
3375,99.77488425925925,99.64679783950618,0.03288459777832031,0.07354450225830078
3376,99.77649176954732,99.64853395061728,0.03259420394897461,0.07339978218078613
3377,99.77285879629629,99.63773148148148,0.032813310623168945,0.07400631904602051
3378,99.77007780349794,99.6358024691358,0.03255510330200195,0.07275962829589844
3379,99.77907986111111,99.64583333333333,0.03269648551940918,0.07384085655212402
3380,99.76748971193416,99.6358024691358,0.03255462646484375,0.07286667823791504
3381,99.77358217592592,99.63445216049382,0.03291463851928711,0.07164478302001953
3382,99.77639531893004,99.63329475308642,0.03262734413146973,0.07274794578552246
3383,99.77025462962963,99.62847222222221,0.03284573554992676,0.07392668724060059
3384,99.76912937242798,99.62268518518519,0.033118247985839844,0.07290196418762207
3385,99.76065779320987,99.61689814814815,0.03287100791931152,0.07343792915344238
3386,99.7605613425926,99.62133487654322,0.03300309181213379,0.07306075096130371
3387,99.75908243312757,99.62268518518519,0.03307795524597168,0.07345008850097656
3388,99.75606031378601,99.61516203703704,0.033159732818603516,0.07284426689147949
3389,99.75163966049382,99.61207561728395,0.033093929290771484,0.07349753379821777
3390,99.76319765946502,99.62905092592592,0.03200078010559082,0.07284164428710938
3391,99.75945216049382,99.6352237654321,0.03220343589782715,0.07143330574035645
3392,99.75863233024691,99.62789351851852,0.03193473815917969,0.07277941703796387
3393,99.76363168724279,99.64390432098766,0.03185725212097168,0.0717613697052002
3394,99.76816486625515,99.63792438271605,0.0321047306060791,0.07272624969482422
3395,99.76340663580247,99.63560956790124,0.03234052658081055,0.07362771034240723
3396,99.76572145061728,99.63618827160494,0.03240776062011719,0.07311296463012695
3397,99.76252250514403,99.62615740740742,0.032230377197265625,0.07121419906616211
3398,99.77142811213992,99.64043209876543,0.031915903091430664,0.07280468940734863
3399,99.76747363683127,99.63329475308642,0.03239917755126953,0.07341885566711426
3400,99.76740933641976,99.62692901234568,0.03203296661376953,0.07303309440612793
3401,99.76406571502058,99.62307098765432,0.03244447708129883,0.07356619834899902
3402,99.77506108539094,99.63020833333334,0.032059669494628906,0.07274794578552246
3403,99.77562371399176,99.64101080246913,0.032402753829956055,0.07357239723205566
3404,99.76006301440329,99.61882716049382,0.03244733810424805,0.07109713554382324
3405,99.75953253600824,99.60956790123457,0.03305363655090332,0.07342720031738281
3406,99.76265110596708,99.61168981481482,0.03313946723937988,0.07315945625305176
3407,99.7607220936214,99.60744598765432,0.033194541931152344,0.07325410842895508
3408,99.76004693930041,99.60783179012346,0.032843828201293945,0.07406282424926758
3409,99.75919495884774,99.60185185185185,0.03324079513549805,0.07146930694580078
3410,99.75668724279836,99.6028163580247,0.03288078308105469,0.07310152053833008
3411,99.75387409979423,99.59510030864197,0.033104896545410156,0.07351160049438477
3412,99.75850372942386,99.59124228395062,0.03277730941772461,0.07401704788208008
3413,99.75864840534979,99.58912037037037,0.03286170959472656,0.07362699508666992
3414,99.75273276748972,99.5823688271605,0.032959699630737305,0.07270956039428711
3415,99.76216885288066,99.59471450617285,0.033132076263427734,0.07170343399047852
3416,99.75022505144034,99.58217592592592,0.03303194046020508,0.07109236717224121
3417,99.75551376028807,99.58487654320987,0.03311467170715332,0.0735785961151123
3418,99.75073945473251,99.56712962962962,0.03282976150512695,0.07066583633422852
3419,99.75226658950618,99.57658179012346,0.03329300880432129,0.07138776779174805
3420,99.75890560699588,99.58333333333333,0.03268933296203613,0.07339191436767578
3421,99.75178433641976,99.57793209876543,0.03310036659240723,0.07188701629638672
3422,99.74776556069959,99.57368827160494,0.03268313407897949,0.07302355766296387
3423,99.75104488168725,99.58449074074073,0.03317427635192871,0.07141375541687012
3424,99.74082111625513,99.57214506172839,0.03301405906677246,0.07267093658447266
3425,99.745016718107,99.57793209876543,0.032895803451538086,0.0733187198638916
3426,99.75215406378601,99.5931712962963,0.032471418380737305,0.07300162315368652
3427,99.7495016718107,99.5883487654321,0.03280925750732422,0.07123327255249023
3428,99.752829218107,99.58931327160494,0.032523393630981445,0.07410144805908203
3429,99.75252379115226,99.57735339506173,0.03302001953125,0.07357549667358398
3430,99.74570794753086,99.56500771604938,0.03268575668334961,0.07308602333068848
3431,99.74442193930041,99.56712962962962,0.033373355865478516,0.07367300987243652
3432,99.7566550925926,99.57118055555556,0.03284811973571777,0.07300782203674316
3433,99.75599601337449,99.58757716049382,0.03243422508239746,0.0735785961151123
3434,99.74873006687243,99.57581018518519,0.03305554389953613,0.07279300689697266
3435,99.74697788065843,99.57253086419753,0.033043861389160156,0.07333755493164062
3436,99.7332175925926,99.54610339506172,0.03408408164978027,0.07310247421264648
3437,99.70236947016461,99.4712577160494,0.036561012268066406,0.07373666763305664
3438,99.67279128086419,99.4153163580247,0.03864407539367676,0.07290172576904297
3439,99.6716177983539,99.41685956790124,0.03875303268432617,0.0737752914428711
3440,99.6607349537037,99.41087962962963,0.038488149642944336,0.07346320152282715
3441,99.66693994341563,99.4230324074074,0.038960933685302734,0.07155537605285645
3442,99.66851530349794,99.42052469135803,0.03858661651611328,0.07419967651367188
3443,99.67214827674897,99.43113425925925,0.03833365440368652,0.07349300384521484
3444,99.6793499228395,99.4363425925926,0.03834986686706543,0.07165932655334473
3445,99.67914094650206,99.43152006172839,0.0383760929107666,0.07336044311523438
3446,99.67873906893004,99.43344907407408,0.038107872009277344,0.07123970985412598
3447,99.68537808641975,99.45177469135803,0.03792977333068848,0.07163572311401367
3448,99.67859439300412,99.43248456790124,0.03806900978088379,0.07295083999633789
3449,99.6833365483539,99.44502314814815,0.0382993221282959,0.07180905342102051
3450,99.68436535493828,99.44347993827161,0.03804135322570801,0.07355690002441406
3451,99.68272569444444,99.4440586419753,0.038405418395996094,0.07297325134277344
3452,99.6845904063786,99.44020061728395,0.037789106369018555,0.07293009757995605
3453,99.68897890946502,99.45061728395062,0.03799080848693848,0.07192826271057129
3454,99.69201710390946,99.45351080246914,0.03806734085083008,0.07332563400268555
3455,99.69367283950618,99.45331790123457,0.03808403015136719,0.07355880737304688
3456,99.69391396604938,99.44444444444444,0.037961721420288086,0.0737771987915039
3457,99.69965277777779,99.45601851851852,0.03826498985290527,0.0736701488494873
3458,99.70077803497942,99.44791666666667,0.0379328727722168,0.07284975051879883
3459,99.70592206790123,99.4627700617284,0.038138389587402344,0.07349538803100586
3460,99.71301118827161,99.4699074074074,0.03782391548156738,0.07341694831848145
3461,99.71436149691358,99.46971450617283,0.03831601142883301,0.0716559886932373
3462,99.7204057355967,99.47550154320987,0.03739500045776367,0.0727989673614502
3463,99.72511574074075,99.47395833333333,0.03778576850891113,0.0736382007598877
3464,99.74574009773663,99.52083333333334,0.03733682632446289,0.07275390625
3465,99.74988747427983,99.52179783950618,0.037485599517822266,0.07331395149230957
3466,99.75403485082305,99.53260030864197,0.03678297996520996,0.07276463508605957
3467,99.75655864197532,99.53530092592592,0.037125587463378906,0.07361173629760742
3468,99.76207240226339,99.52739197530865,0.036830902099609375,0.07434272766113281
3469,99.76813271604938,99.53896604938272,0.036354780197143555,0.07363724708557129
3470,99.76822916666667,99.52604166666667,0.036978721618652344,0.07326531410217285
3471,99.77909593621399,99.53973765432099,0.03772878646850586,0.07138299942016602
3472,99.78874099794238,99.54591049382717,0.03718400001525879,0.07297134399414062
3473,99.80018647119341,99.56809413580247,0.03724956512451172,0.0739898681640625
3474,99.80872235082305,99.58545524691358,0.036195993423461914,0.07280492782592773
3475,99.81442901234568,99.58371913580247,0.037162065505981445,0.07146358489990234
3476,99.82417052469135,99.60300925925925,0.03595304489135742,0.07320380210876465
3477,99.8347800925926,99.62673611111111,0.0363006591796875,0.07332229614257812
3478,99.84456983024691,99.64544753086419,0.035942792892456055,0.07414865493774414
3479,99.8509837962963,99.65412808641976,0.036426544189453125,0.07388949394226074
3480,99.86119148662551,99.68229166666667,0.036122798919677734,0.0733957290649414
3481,99.8674447016461,99.70235339506172,0.03633546829223633,0.07330727577209473
3482,99.87890625,99.72029320987654,0.03599882125854492,0.0734102725982666
3483,99.88184799382715,99.72376543209876,0.03632926940917969,0.07388091087341309
3484,99.88401813271605,99.72492283950616,0.03613686561584473,0.07325029373168945
3485,99.88806905864197,99.72878086419753,0.03610873222351074,0.07324671745300293
