,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
11300,97.74125514,96.50607639,0.099947691,0.153200626,,,
11301,97.67244165,96.46204668,0.155878305,0.271995068,,,
11302,97.60137496,96.50565844,0.12911129,0.206596613,,,
11303,97.70015914,96.64072145,0.097895861,0.15227294,,,
11304,97.94363667,97.05367477,0.138130188,0.256058216,,,
11305,97.96118934,97.06076389,0.109467268,0.206301928,,,
11306,97.97304205,97.13310185,0.083774567,0.150492907,,,
11307,98.01694718,97.17635995,0.141106606,0.265485048,,,
11308,98.13369127,97.33924897,0.112715244,0.207678556,,,
11309,98.23701935,97.4763696,0.085725307,0.149492264,,,
11310,98.4075561,97.7421875,0.132171392,0.264038086,,,
11311,98.59376072,97.9524177,0.097766876,0.206487656,,,
11312,98.79160237,98.15557485,0.078643799,0.150326014,,,
11313,99.04887635,98.4535108,0.116036892,0.257251263,,,
11314,99.16099751,98.57613169,0.096856833,0.204919815,,,
11315,99.26964378,98.69743441,0.073560715,0.151451826,,,
11316,99.35589072,98.81838349,0.116255522,0.255968332,,,
11317,99.41271755,98.90367798,0.089742184,0.203842163,,,
11318,99.49690554,99.04986497,0.066400051,0.151780605,,,
11319,99.54791184,99.11487269,0.112005711,0.25338912,,,
11320,99.55125814,99.15014146,0.082527399,0.206154346,,,
11321,99.46858121,98.99768519,0.064152956,0.152459145,,,
11322,99.20095888,98.45163002,0.118866444,0.256020546,,,
11323,99.13250171,98.17463992,0.099331617,0.204387426,,,
11324,99.17748521,98.29108796,0.073861837,0.15215826,,,
11325,98.76305298,97.79793596,0.133551598,0.25756526,,,
11326,98.62001672,97.51916152,0.112125397,0.203789711,,,
11327,98.43545846,97.41579861,0.087417126,0.15216589,,,
11328,98.16085552,97.21889468,0.144973993,0.256235361,,,
11329,98.3560421,97.38573817,0.124964237,0.203829765,,,
11330,98.54252668,97.70119599,0.088872194,0.149958611,,,
11331,98.73178691,97.96286651,0.130583286,0.254046202,,,
11332,98.84431799,98.15856481,0.099446297,0.236134291,,,
11333,98.78759163,98.06847994,0.079024553,0.139894485,,,
11334,98.95099505,98.31679205,0.122088194,0.253178358,,,
11335,99.0566701,98.44135802,0.099475861,0.197467566,,,
11336,99.20527103,98.57590664,0.076984644,0.139385462,,,
11337,99.40930025,98.83347801,0.120142221,0.253119707,,,
11338,99.49533286,98.97910237,0.097808123,0.197495937,,,
11339,99.576413,99.11458333,0.073753119,0.152058363,,,
11340,99.61767779,99.21050347,0.119510174,0.2558887,,,
11341,99.63634902,99.25147891,0.089735508,0.204520941,,,
11342,99.66016429,99.30372299,0.070734262,0.151292801,,,
11343,99.65495595,99.29615162,0.11852479,0.257128716,,,
11344,99.68296682,99.36053241,0.086672544,0.206863642,,,
11345,99.68307131,99.35802469,0.067096949,0.151161909,,,
11346,99.70161796,99.36964699,0.114934206,0.258426905,,,
11347,99.69935271,99.3435571,0.089349508,0.203686476,,,
11348,99.66066262,99.23755787,0.069897175,0.152765274,,,
11349,99.24148421,98.53009259,0.126946211,0.25791502,,,
11350,98.88136574,97.93222737,0.109411478,0.203453779,,,
11351,98.83313239,97.8826196,0.079307318,0.151019573,,,
11352,98.82540429,97.69675926,0.132869959,0.257337332,,,
11353,98.69664138,97.49273405,0.11222291,0.204371691,,,
11354,98.48068576,97.12635031,0.088686228,0.15185976,,,
11355,97.7958904,96.52473958,0.145863771,0.257961512,,,
11356,97.33289931,96.08564815,0.129643202,0.206492901,,,
11357,97.11181842,95.69888117,0.097855568,0.150923967,,,
11358,97.72171586,96.49107832,0.149174213,0.255700588,,,
11359,97.90960434,96.79417438,0.11882782,0.205531597,,,
11360,98.09225502,97.01340664,0.091331005,0.152427197,,,
11361,98.27989165,97.32590664,0.136294842,0.255333185,,,
11362,98.2956908,97.34169239,0.109520197,0.204930544,,,
11363,98.55064461,97.72019676,0.087260246,0.151453972,,,
11364,98.70721611,97.9106385,0.129525661,0.255848646,,,
11365,98.84568437,98.13560957,0.103811264,0.205628395,,,
11366,99.03142683,98.35522762,0.082705259,0.151175499,,,
11367,99.33305604,98.72559799,0.124411583,0.255960226,,,
11368,99.45052083,98.90901492,0.0978055,0.204711676,,,
11369,99.5276331,99.02748843,0.07481575,0.151870966,,,
11370,99.58729986,99.15364583,0.121564627,0.256439447,,,
11371,99.62000064,99.24582047,0.090670109,0.20648694,,,
11372,99.6462111,99.27507716,0.072072268,0.150455952,,,
11373,99.67002636,99.28404707,0.11899209,0.257864237,,,
11374,99.69168489,99.33777006,0.08906436,0.206328392,,,
11375,99.73071791,99.41039738,0.070985317,0.15114069,,,
11376,99.78258825,99.52671682,0.114675045,0.255700111,,,
11377,99.79538537,99.55645576,0.085044861,0.204438925,,,
11378,99.8165027,99.58728781,0.063176394,0.151320457,,,
11379,99.81518454,99.5905189,0.110982656,0.257143021,,,
11380,99.84077611,99.62969393,0.08444643,0.207013845,,,
11381,99.84683642,99.62721836,0.064147234,0.152234316,,,
11382,99.85714458,99.65268133,0.110852957,0.252996206,,,
11383,99.85972329,99.64737654,0.081923485,0.240557909,,,
11384,99.87388278,99.68065201,0.063786745,0.149362326,,,
11385,99.87255257,99.67660108,0.111368895,0.255581617,,,
11386,99.79928627,99.52051183,0.083651066,0.205960512,,,
11387,99.66391782,99.20929784,0.063611269,0.153049946,,,
11388,99.42469216,98.70085841,0.117111683,0.263845682,,,
11389,99.21318801,98.38104424,0.099159479,0.213712454,,,
11390,99.07274788,98.1169946,0.072006464,0.153924227,,,
11391,98.97930331,97.96547068,0.122392654,0.253664017,,,
11392,98.80206726,97.75617284,0.101311922,0.20041728,,,
11393,98.72726177,97.71450617,0.076902866,0.150662661,,,
11394,98.43182147,97.38956404,0.130758286,0.251687765,,,
11395,98.29652671,97.24787809,0.111142635,0.200289965,,,
11396,98.03679591,96.98620756,0.079537153,0.151758194,,,
11397,97.61662487,96.61800733,0.140752554,0.252233505,,,
11398,97.37525184,96.48083848,0.115605593,0.199147701,,,
11399,97.12313529,96.24527392,0.08779192,0.15070796,,,
11400,96.97299785,96.05574846,0.144972086,0.25168395,,,
11401,96.91678455,95.92290381,0.121204376,0.199705601,,,
11402,96.9876061,96.08622685,0.091717958,0.150680542,,,
11403,96.86597785,96.13821373,0.144709349,0.251495361,,,
11404,96.92990719,96.31526492,0.117046833,0.200477839,,,
11405,97.13704829,96.57648534,0.087762833,0.150517225,,,
11406,97.54828157,97.06428434,0.138663292,0.254566669,,,
11407,97.91455011,97.4219393,0.113552809,0.200119495,,,
11408,98.28812211,97.77874228,0.083441257,0.1515553,,,
11409,98.94352013,98.46059992,0.132190704,0.254696608,,,
11410,99.35314322,98.93055556,0.106404305,0.200991392,,,
11411,99.63205697,99.29591049,0.064527512,0.150706768,,,
11412,99.77667663,99.55782215,0.108264923,0.252109051,,,
11413,99.82704261,99.64782665,0.081775904,0.199849606,,,
11414,99.85641718,99.69048997,0.059943199,0.149826765,,,
11415,99.8579845,99.68643904,0.105342627,0.25421834,,,
11416,99.861229,99.70138889,0.081728935,0.201271772,,,
11417,99.86875482,99.71508488,0.05638051,0.151782274,,,
11418,99.88541265,99.75665509,0.103731155,0.251861334,,,
11419,99.87329068,99.72492284,0.084386826,0.201063395,,,
11420,99.89985211,99.76253858,0.05574894,0.147555351,,,
11421,99.93554286,99.83391204,0.105288982,0.253157139,,,
11422,99.93844307,99.83365484,0.08096385,0.200760126,,,
11423,99.93545846,99.82532793,0.058165312,0.151529312,,,
11424,99.93894676,99.83897569,0.103207827,0.251660824,,,
11425,99.94036673,99.83815586,0.081397772,0.199999809,,,
11426,99.94490258,99.85455247,0.055794001,0.151109457,,,
11427,99.942423,99.84148341,0.103798389,0.25282073,,,
11428,99.92601702,99.79089506,0.081923723,0.199846506,,,
11429,99.89754533,99.74565972,0.061188459,0.148899317,,,
11430,99.80082948,99.61877894,0.113456964,0.252552748,,,
11431,99.75415809,99.57291667,0.089779377,0.199890375,,,
11432,99.72900592,99.54330633,0.067392588,0.149399281,,,
11433,99.65142747,99.3793885,0.115757227,0.252521992,,,
11434,99.57422411,99.25450103,0.089660406,0.200638294,,,
11435,99.51141332,99.13503086,0.068874359,0.170931816,,,
11436,99.42349859,98.9258777,0.116497278,0.256851912,,,
11437,99.34413044,98.7805427,0.091485262,0.20420146,,,
11438,99.26283597,98.6099537,0.068685532,0.154687881,,,
11439,99.17451132,98.44695216,0.116168022,0.255329132,,,
11440,99.15766461,98.38927469,0.096972466,0.204641581,,,
11441,99.17687436,98.40788966,0.071597815,0.152802229,,,
11442,99.2275471,98.47709298,0.117123842,0.256091118,,,
11443,99.28198945,98.58230453,0.095078945,0.203239441,,,
11444,99.31530511,98.70052083,0.071440458,0.154197931,,,
11445,99.33131189,98.76138117,0.116054535,0.256801367,,,
11446,99.31001372,98.77462706,0.094116211,0.203573465,,,
11447,99.29454411,98.72125772,0.072635174,0.15292573,,,
11448,99.35593895,98.81428434,0.116070509,0.25664711,,,
11449,99.42000493,98.94618056,0.095371485,0.203115225,,,
11450,99.4596756,99.00231481,0.078938484,0.152462721,,,
11451,99.48276749,99.02498071,0.120107651,0.25473094,,,
11452,99.44583226,98.96656379,0.096652508,0.203937054,,,
11453,99.43333655,98.98051698,0.073975086,0.152489424,,,
11454,99.37894242,98.92081404,0.115803003,0.254750252,,,
11455,99.39777306,98.93094136,0.093776703,0.203535557,,,
11456,99.35265561,98.86766975,0.076663971,0.154061794,,,
11457,99.24557935,98.6956983,0.117433786,0.256340027,,,
11458,99.12958676,98.48334619,0.09608674,0.20483923,,,
11459,99.01458816,98.33641975,0.074029684,0.156913519,,,
11460,98.8123714,98.00424383,0.121462584,0.256731272,,,
11461,98.61178627,97.67560442,0.104335785,0.20306015,,,
11462,98.44440426,97.42833719,0.078490973,0.153549433,,,
11463,98.20066551,97.18687307,0.124215126,0.265418768,,,
11464,98.04603374,97.03632973,0.104902267,0.20341301,,,
11465,97.836259,96.77961034,0.083637476,0.152827263,,,
11466,97.73025575,96.62987076,0.13378334,0.258268356,,,
11467,97.7385063,96.69000772,0.107657671,0.204705,,,
11468,97.78608861,96.75270062,0.084810019,0.153131485,,,
11469,97.84093686,96.78438465,0.132796288,0.257504463,,,
11470,97.89625129,96.80240484,0.110851288,0.205512762,,,
11471,97.9050524,96.76292438,0.088419676,0.15276885,,,
11472,97.99340921,96.74686535,0.137270451,0.257966042,,,
11473,98.11542996,96.83809156,0.110172033,0.204871893,,,
11474,98.24097383,96.97472994,0.086459398,0.153051615,,,
11475,98.4696703,97.27261767,0.145953417,0.258603096,,,
11476,98.45261596,97.23257459,0.126752615,0.204866648,,,
11477,98.46646734,97.32282022,0.10569644,0.151890516,,,
11478,98.44515577,97.44034529,0.153062105,0.258430958,,,
11479,98.29184349,97.30111883,0.126568556,0.205900192,,,
11480,98.09562275,97.1333912,0.100296736,0.152585983,,,
11481,97.91788034,97.05454282,0.150877476,0.258765936,,,
11482,97.7611079,96.98334619,0.116822958,0.203654051,,,
11483,97.57474119,96.75771605,0.096319199,0.152024508,,,
11484,97.41644162,96.45119599,0.13811326,0.258154392,,,
11485,97.43687307,96.4845036,0.115657091,0.204851627,,,
11486,97.51439525,96.6169946,0.096918583,0.152485847,,,
11487,97.43821936,96.48013117,0.136456728,0.257109642,,,
11488,97.54490312,96.5931713,0.116928816,0.206478596,,,
11489,97.56278131,96.609375,0.095280647,0.153701067,,,
11490,97.57175926,96.64303627,0.136489153,0.258666992,,,
11491,97.54788773,96.58989198,0.113542557,0.203937054,,,
11492,97.58333333,96.60715664,0.091847897,0.152170181,,,
11493,97.64331758,96.77739198,0.137398481,0.258522987,,,
11494,97.60366834,96.65959362,0.115912914,0.205375195,,,
11495,97.61787873,96.66898148,0.099505663,0.152254581,,,
11496,97.79938272,96.94719329,0.137465715,0.258131742,,,
11497,97.91376243,97.11149691,0.113785982,0.202761889,,,
11498,97.95214442,97.15200617,0.0934062,0.153865099,,,
11499,98.07059381,97.29504244,0.138124943,0.25837326,,,
11500,98.12879372,97.38876029,0.113745213,0.204533339,,,
11501,98.05631109,97.2734375,0.094929934,0.153961658,,,
11502,98.01850646,97.16034915,0.137295723,0.257903576,,,
11503,97.97155778,97.10455247,0.113506317,0.203074932,,,
11504,97.97346001,97.17901235,0.097075939,0.155103207,,,
11505,97.79910542,96.89732832,0.142037153,0.256105185,,,
11506,97.67119449,96.72479424,0.116389751,0.202034473,,,
11507,97.61645608,96.6634838,0.09865284,0.15710783,,,
11508,97.54684687,96.52965856,0.144078255,0.256205559,,,
11509,97.63549168,96.62236368,0.118853092,0.203373432,,,
11510,97.89322113,96.97444059,0.089246035,0.15530777,,,
11511,98.21645528,97.42004244,0.116417885,0.256515026,,,
11512,98.40418703,97.65149177,0.096926451,0.203923464,,,
11513,98.54041281,97.80555556,0.071721554,0.153692245,,,
11514,98.70075794,98.02271412,0.114028931,0.256724358,,,
11515,98.82259516,98.16640947,0.091134071,0.202693462,,,
11516,98.87221097,98.2652392,0.070973396,0.153114796,,,
11517,98.89093043,98.28727816,0.113464117,0.25574398,,,
11518,98.8933149,98.28999486,0.090504646,0.201996803,,,
11519,99.08932935,98.54340278,0.069941759,0.153076172,,,
11520,99.32417454,98.90615355,0.107025385,0.255562544,,,
11521,99.44471772,99.07182356,0.085642338,0.203512907,,,
11522,99.54233378,99.26205633,0.064088821,0.15605402,,,
11523,99.5046015,99.16276042,0.107751369,0.255957842,,,
11524,99.44198495,99.13599537,0.088272572,0.203910828,,,
11525,99.39170203,99.09577546,0.066699505,0.152348518,,,
11526,99.43230774,99.17119985,0.109039783,0.258192301,,,
11527,99.50511188,99.27539866,0.085488558,0.198240757,,,
11528,99.59077611,99.38753858,0.056456089,0.153540134,,,
11529,99.64867461,99.42496142,0.103626013,0.259453773,,,
11530,99.67136596,99.44283693,0.07992959,0.201012611,,,
11531,99.68971033,99.47347608,0.058950901,0.157802105,,,
11532,99.70674592,99.49845679,0.102815151,0.25710535,,,
11533,99.70099237,99.48315329,0.080245495,0.201697588,,,
11534,99.70011092,99.46711034,0.057945728,0.155847073,,,
11535,99.7045798,99.48413387,0.100522757,0.257641792,,,
11536,99.70054227,99.47524434,0.076182842,0.201242924,,,
11537,99.68299093,99.42698688,0.062319279,0.156524658,,,
11538,99.68175717,99.43971836,0.100103617,0.258844376,,,
11539,99.69864005,99.47183642,0.07976985,0.201370001,,,
11540,99.69938754,99.45949074,0.05722332,0.154971361,,,
11541,99.71498843,99.4889564,0.100983381,0.257110596,,,
11542,99.71323624,99.48681842,0.07852149,0.200460911,,,
11543,99.70428241,99.4929591,0.058994532,0.154228926,,,
11544,99.67817644,99.4220679,0.097423315,0.257354975,,,
11545,99.66875643,99.41222994,0.080498934,0.20352459,,,
11546,99.66599151,99.39477238,0.05458045,0.155539274,,,
11547,99.66231433,99.40027006,0.100008011,0.259031534,,,
11548,99.67634924,99.41660237,0.07780385,0.20071888,,,
11549,99.68053948,99.41792052,0.056937218,0.156266451,,,
11550,99.6878215,99.4338831,0.101171732,0.256873131,,,
11551,99.67990183,99.4379501,0.080022812,0.202643394,,,
11552,99.66976916,99.4291088,0.059482336,0.154888868,,,
11553,99.65379453,99.41459298,0.10380888,0.25803256,,,
11554,99.64827675,99.40149177,0.079197168,0.201859713,,,
11555,99.63870403,99.4070216,0.0613482,0.155194283,,,
11556,99.62462224,99.41411073,0.100960255,0.256603003,,,
11557,99.60793896,99.39776235,0.08251977,0.201198101,,,
11558,99.59424833,99.38927469,0.061044216,0.153120995,,,
11559,99.58531459,99.38054591,0.103174448,0.258529663,,,
11560,99.57497964,99.38567387,0.080765247,0.201464653,,,
11561,99.56837545,99.36824846,0.060936451,0.154480457,,,
11562,99.55742429,99.34982639,0.104194403,0.256676435,,,
11563,99.55476788,99.35339506,0.084615946,0.203344345,,,
11564,99.55119117,99.34635417,0.061901808,0.153367758,,,
11565,99.53132636,99.32918596,0.104122877,0.256795883,,,
11566,99.53178584,99.31925154,0.082659721,0.201524019,,,
11567,99.52182195,99.29677855,0.062084913,0.154476166,,,
11568,99.50900608,99.27850116,0.105258465,0.257484436,,,
11569,99.50076625,99.26292438,0.083346605,0.201883078,,,
11570,99.49401202,99.25588349,0.062785625,0.156148672,,,
11571,99.48652505,99.25274884,0.104210854,0.256972075,,,
11572,99.47299919,99.23643261,0.084136486,0.201401472,,,
11573,99.46744792,99.23717207,0.065023661,0.155267239,,,
11574,99.45637217,99.20679012,0.102980614,0.255466461,,,
11575,99.43442966,99.16351595,0.084614754,0.201983452,,,
11576,99.40288227,99.11930941,0.064681053,0.156531334,,,
11577,99.3751929,99.08285108,0.1097579,0.256743431,,,
11578,99.3514982,99.0474537,0.08577013,0.20206213,,,
11579,99.33581694,99.00405093,0.063685417,0.152086973,,,
11580,99.30484423,98.98201196,0.106056452,0.256347656,,,
11581,99.27096193,98.92656893,0.086311817,0.202091932,,,
11582,99.27686953,98.91068673,0.065161228,0.15475893,,,
11583,99.27146026,98.93725887,0.106929302,0.256502867,,,
11584,99.25924318,98.91441615,0.086173534,0.20318532,,,
11585,99.25737043,98.90200617,0.066654205,0.153686762,,,
11586,99.24433755,98.88961227,0.106270313,0.25780201,,,
11587,99.24890153,98.8749357,0.084625721,0.200836658,,,
11588,99.24955793,98.86111111,0.063932657,0.154652357,,,
11589,99.19397023,98.81847994,0.106353283,0.258369684,,,
11590,99.19023277,98.81680813,0.08611536,0.203534126,,,
11591,99.19942773,98.78973765,0.065404654,0.153893709,,,
11592,99.21428112,98.79504244,0.108206272,0.255239964,,,
11593,99.22896305,98.83905607,0.087592363,0.202261448,,,
11594,99.23189943,98.84220679,0.065548897,0.154645443,,,
11595,99.26315747,98.87027392,0.107042789,0.256861925,,,
11596,99.32666752,98.93274177,0.086767435,0.203510046,,,
11597,99.38684735,99.03395062,0.065852642,0.152911425,,,
11598,99.4583695,99.1253858,0.111155272,0.255313158,,,
11599,99.53702096,99.23238169,0.084450006,0.200767994,,,
11600,99.62333623,99.33130787,0.063040733,0.15384984,,,
11601,99.72691615,99.47019676,0.105415583,0.25664258,,,
11602,99.79639811,99.55806327,0.085054398,0.202152491,,,
11603,99.85317805,99.63657407,0.063852787,0.153809786,,,
11604,99.83563609,99.63888889,0.102590322,0.256497145,,,
11605,99.82161458,99.63406636,0.080909491,0.201757908,,,
11606,99.83273855,99.6478588,0.060972929,0.154283047,,,
11607,99.83048804,99.66724537,0.102400064,0.258897781,,,
11608,99.81838349,99.66319444,0.079317093,0.200767994,,,
11609,99.82535204,99.67486497,0.062306166,0.15555644,,,
11610,99.86332948,99.72304205,0.104190826,0.257185459,,,
11611,99.86603009,99.74890689,0.075802326,0.202323198,,,
11612,99.86036362,99.73447145,0.054447889,0.155276299,,,
11613,99.85998585,99.74517747,0.098466635,0.255432844,,,
11614,99.84975673,99.73051698,0.076058388,0.202717304,,,
11615,99.84702932,99.73167438,0.053802013,0.15539217,,,
11616,99.84735886,99.73254244,0.096858263,0.258766413,,,
11617,99.84677212,99.73019547,0.076306343,0.202736378,,,
11618,99.84670782,99.71682099,0.052827358,0.157695532,,,
11619,99.84793756,99.71339699,0.097272635,0.256962299,,,
11620,99.84199246,99.69450874,0.075810671,0.201223612,,,
11621,99.82503858,99.66550926,0.056232929,0.156568289,,,
11622,99.76262297,99.52353395,0.106024027,0.256396055,,,
11623,99.75628537,99.5152392,0.083575964,0.200925589,,,
11624,99.7526122,99.50993441,0.0631423,0.155362844,,,
11625,99.73610709,99.50665509,0.105235338,0.256760836,,,
11626,99.75002143,99.53665123,0.083263397,0.201453686,,,
11627,99.74959812,99.5396412,0.062729836,0.155428886,,,
11628,99.74304752,99.51842207,0.10690856,0.255418301,,,
11629,99.72388332,99.45949074,0.08653307,0.203066587,,,
11630,99.50278903,98.85869985,0.067575455,0.154583693,,,
11631,99.05218782,97.92418981,0.116606951,0.25956893,,,
11632,98.71322552,97.38233025,0.091988802,0.201867104,,,
11633,98.40281797,96.9538966,0.068578243,0.153048992,,,
11634,97.93163259,96.40200617,0.112540722,0.256233692,,,
11635,97.5852945,95.97382973,0.088092089,0.202136993,,,
11636,97.31031379,95.67554012,0.065147877,0.154236317,,,
11637,96.89001816,95.20105131,0.118671894,0.2567873,,,
11638,96.63824053,94.86207562,0.093990326,0.203709602,,,
11639,96.34138696,94.48312114,0.071727991,0.155430555,,,
11640,95.97272457,94.02488426,0.124980688,0.257842064,,,
11641,95.77106374,93.86213992,0.097345591,0.203580856,,,
11642,95.60598315,93.71209491,0.07512188,0.153519154,,,
11643,95.38999003,93.3713831,0.130456924,0.256413937,,,
11644,95.06890861,93.03504372,0.103391171,0.202225685,,,
11645,94.63581854,92.50414738,0.084167957,0.154716015,,,
11646,94.17748119,92.00829475,0.139571667,0.257664919,,,
11647,93.77563443,91.56674383,0.118242741,0.204288721,,,
11648,93.36713124,91.10165895,0.093426228,0.152803183,,,
11649,92.92513825,90.48958333,0.142303228,0.257758617,,,
11650,92.71446866,90.22710905,0.118079185,0.202448368,,,
11651,92.45910494,89.98910108,0.094018936,0.153996229,,,
11652,92.47294962,89.89342207,0.151021957,0.255868196,,,
11653,92.77575231,90.13323045,0.124800682,0.204417706,,,
11654,93.21776138,90.53231096,0.098737478,0.154872179,,,
11655,93.84650688,91.15306713,0.161119699,0.255956411,,,
11656,94.33233668,91.68975051,0.130852938,0.203573704,,,
11657,94.82711227,92.23447145,0.107070684,0.155632257,,,
11658,95.21831999,92.80092593,0.151101828,0.257805109,,,
11659,95.26157943,93.00173611,0.124674082,0.204576015,,,
11660,95.17458365,92.9212963,0.090274572,0.157520533,,,
11661,95.00207771,92.79542824,0.139188766,0.255664349,,,
11662,94.95481289,92.80144033,0.116320133,0.202321053,,,
11663,94.71521348,92.47955247,0.097626209,0.152525187,,,
11664,94.12226321,91.79277585,0.15606451,0.255884409,,,
11665,93.64287551,91.26163837,0.129483223,0.201397419,,,
11666,93.38667052,91.00906636,0.10481596,0.15399766,,,
11667,93.60861143,91.12090085,0.159541607,0.256604195,,,
11668,93.80756494,91.25848765,0.136353731,0.204441071,,,
11669,93.76869534,91.27797068,0.102348089,0.156161547,,,
11670,93.32594682,90.93055556,0.152740002,0.259305239,,,
11671,93.22065758,90.75739455,0.127132654,0.202614546,,,
11672,93.53267265,90.92997685,0.097631454,0.153883457,,,
11673,94.42890786,91.8119213,0.139383554,0.252764225,,,
11674,94.70167824,92.29494599,0.110909939,0.202172518,,,
11675,95.43707401,93.3052662,0.087120771,0.157018661,,,
11676,96.05019451,94.10030864,0.140166759,0.256723881,,,
11677,96.01003622,94.02256944,0.1159091,0.202530146,,,
11678,95.92430234,93.88657407,0.086816072,0.156365633,,,
11679,95.90311937,93.86824846,0.138733149,0.256967545,,,
11680,95.94180813,93.83590535,0.10949564,0.201756954,,,
11681,95.96782568,93.83169367,0.08888793,0.155543089,,,
11682,96.02290702,93.89255401,0.13999176,0.256453991,,,
11683,96.02578447,93.93968621,0.112511396,0.20362854,,,
11684,96.03095261,93.93933256,0.088678122,0.153134346,,,
11685,96.05973106,94.00303819,0.145161152,0.256498098,,,
11686,96.02066722,93.97067901,0.117427349,0.202753305,,,
11687,95.95359118,93.94145448,0.097762108,0.155366182,,,
11688,95.84444525,93.83473187,0.150300264,0.258799076,,,
11689,95.75866448,93.72286523,0.122613668,0.201928854,,,
11690,95.63675894,93.59972994,0.098889112,0.154585123,,,
11691,95.41062645,93.29026813,0.158162117,0.25570631,,,
11692,95.29324203,93.13605967,0.132431269,0.202409744,,,
11693,95.18757234,92.9529321,0.10955143,0.156795502,,,
11694,95.18331645,92.92722801,0.162231207,0.259214163,,,
11695,95.34364283,93.2341178,0.132585049,0.203287363,,,
11696,95.60758263,93.6793017,0.105470657,0.153943777,,,
11697,95.55222801,93.61144869,0.157622337,0.255871773,,,
11698,95.18687843,93.15760031,0.134600878,0.2035923,,,
11699,94.63631687,92.67119985,0.098928452,0.156575203,,,
11700,94.19796891,92.32826968,0.147129774,0.256376743,,,
11701,94.13301612,92.22132202,0.12056303,0.202800035,,,
11702,94.24769322,92.14776235,0.090464592,0.155241251,,,
11703,94.54623601,92.3679591,0.140383005,0.25593996,,,
11704,94.59315522,92.30491255,0.115502357,0.202832937,,,
11705,94.2559076,91.97791281,0.091511011,0.154461145,,,
11706,94.3033613,91.79634452,0.147886992,0.255760193,,,
11707,94.28760502,91.75604424,0.120100021,0.203390598,,,
11708,94.23265496,91.91579861,0.09404397,0.153974533,,,
11709,94.60312982,92.8910108,0.146414757,0.255782843,,,
11710,94.81315372,93.31340021,0.12224555,0.201690674,,,
11711,94.69252347,93.15007716,0.095376492,0.155923367,,,
11712,94.29654546,92.64858218,0.151549578,0.257412434,,,
11713,94.1035183,92.29468879,0.124484539,0.203210115,,,
11714,94.39666924,92.40760031,0.099452972,0.155996799,,,
11715,95.54139339,93.65779321,0.169097662,0.258941174,,,
11716,96.35143926,94.83783436,0.122042418,0.203448772,,,
11717,96.96792213,95.61304012,0.097899437,0.155599356,,,
11718,97.52205504,96.44685571,0.132160664,0.25617981,,,
11719,97.82285237,96.8433642,0.103280544,0.203569412,,,
11720,98.09207819,97.17312886,0.084303379,0.155541182,,,
11721,98.20223685,97.38483796,0.12890029,0.258353472,,,
11722,98.21991812,97.27391975,0.108208656,0.202544212,,,
11723,98.17595004,97.12008102,0.080628157,0.156172514,,,
11724,97.93520528,96.63541667,0.13218832,0.256106377,,,
11725,97.59062071,96.11078961,0.114189386,0.20249033,,,
11726,97.28364519,95.50462963,0.088829756,0.154366016,,,
11727,97.21600919,95.40070409,0.142231226,0.256882429,,,
11728,97.33610361,95.41750257,0.114815474,0.203053236,,,
11729,97.33613844,95.61477623,0.092446566,0.153379917,,,
11730,97.59532938,96.00790895,0.135489941,0.257913589,,,
11731,97.64578511,96.07015175,0.108194828,0.202932119,,,
11732,97.71353363,96.2101659,0.090084314,0.154219627,,,
11733,97.57320602,96.09529321,0.130577087,0.25673914,,,
11734,97.70781893,96.39885545,0.1092062,0.202493906,,,
11735,97.71382298,96.5390625,0.086391687,0.154633284,,,
11736,98.07247058,97.112799,0.128270626,0.25819087,,,
11737,98.29638739,97.35525977,0.107122183,0.195130825,,,
11738,98.45669367,97.60165895,0.084445715,0.151459932,,,
11739,98.6194782,97.84148341,0.12409687,0.271617174,,,
11740,98.67095336,97.94187243,0.10062623,0.202712059,,,
11741,98.69553755,98.00173611,0.076010704,0.153335094,,,
11742,98.81031379,98.15697338,0.11651659,0.257103682,,,
11743,98.90306177,98.25282922,0.095405579,0.20229125,,,
11744,98.98846611,98.34577546,0.072429657,0.154975891,,,
11745,99.06529707,98.39930556,0.11695838,0.256159067,,,
11746,99.11487269,98.47106481,0.093914986,0.203269482,,,
11747,99.15996335,98.50877701,0.072928429,0.155698538,,,
11748,99.17912487,98.52261767,0.113627434,0.2546947,,,
11749,99.15114883,98.52848508,0.092455626,0.200534105,,,
11750,99.08934542,98.47164352,0.071414709,0.153030634,,,
11751,99.05998023,98.45987654,0.111814976,0.25625515,,,
11752,99.04582476,98.49672068,0.090224981,0.201865435,,,
11753,99.02256141,98.51610725,0.069694757,0.155100346,,,
11754,98.97757121,98.48770255,0.109857798,0.257351637,,,
11755,98.96019269,98.44785237,0.090065002,0.201919317,,,
11756,98.96268165,98.45804398,0.067860126,0.15303421,,,
11757,98.97409899,98.48688272,0.107765675,0.255660057,,,
11758,98.9746067,98.48083848,0.088104963,0.202796221,,,
11759,98.94316647,98.41184414,0.064317465,0.150964499,,,
11760,98.94904192,98.41126543,0.107796907,0.255104542,,,
11761,98.94566079,98.42676183,0.087137938,0.204334974,,,
11762,98.91778389,98.40017361,0.065468311,0.153511763,,,
11763,98.85641718,98.29716435,0.111027479,0.257667303,,,
11764,98.85634752,98.26729681,0.09183073,0.201305389,,,
