,sparsity_before,sparsity_after,t_sparse,t_orig,,,
483,91.95578728,90.26480888,0.419617653,0.739727974,,,
484,95.63538452,94.29664995,0.380809307,0.691884041,,,
485,98.68254595,98.20728114,0.296237469,0.631539822,,,
486,98.01303852,97.45844907,0.277037144,0.576361656,,,
487,96.54031457,95.43156293,0.282395124,0.521626472,,,
488,95.54010537,93.94499904,0.266768694,0.468053102,,,
489,98.15584812,97.55106371,0.226663351,0.414322853,,,
490,97.81535333,97.25453318,0.172620296,0.354986906,,,
491,96.69651813,95.60158179,0.149778366,0.301675081,,,
492,98.51317757,97.98331404,0.113773346,0.248057365,,,
493,99.94708076,99.90502829,0.074590445,0.197463036,,,
494,99.94040156,99.89621914,0.052305937,0.140936852,,,
495,99.94574452,99.89013069,0.322984934,0.947011948,,,
496,99.95545267,99.9095679,0.304867983,0.858365059,,,
497,99.96002581,99.92339065,0.292374849,0.925226212,,,
498,99.96321027,99.92387821,0.27323246,0.735183239,,,
499,99.97424635,99.92822467,0.274218798,0.689614534,,,
500,99.98712823,99.9614899,0.222351551,0.626342058,,,
501,99.99226466,99.97303241,0.205882788,0.580229759,,,
502,99.99662066,99.9839249,0.187921286,0.521979094,,,
503,99.99175347,99.9723669,0.162413359,0.468919754,,,
504,99.99758185,99.98641424,0.146748781,0.414883375,,,
505,99.99710916,99.98440715,0.130465269,0.355595112,,,
506,99.99438979,99.97959105,0.108731747,0.302607059,,,
507,99.9915244,99.96865355,0.0843153,0.247614145,,,
508,99.99387539,99.97672325,0.072781563,0.19901371,,,
509,99.97622492,99.92332176,0.053663254,0.138380051,,,
510,99.95281354,99.88932292,0.333917141,0.965521097,,,
511,99.97360361,99.91993313,0.315613747,0.862564564,,,
512,99.97561522,99.93154762,0.296774387,0.813384533,,,
513,99.94719452,99.89966168,0.271675825,0.783569574,,,
514,99.92200762,99.84624164,0.249797106,0.847449064,,,
515,99.85498504,99.73579545,0.251065493,0.702168941,,,
516,99.84635256,99.73802083,0.23103714,0.610603571,,,
517,99.8414977,99.72590878,0.209601879,0.571254969,,,
518,99.83063673,99.69680748,0.177250147,0.486582994,,,
519,99.86072301,99.7479332,0.160253525,0.482296944,,,
520,99.86562554,99.77983539,0.144774675,0.488796949,,,
521,99.82478781,99.67978395,0.136960745,0.379325151,,,
522,99.8649611,99.74903549,0.10154891,0.335275412,,,
523,99.87555191,99.74215535,0.081490278,0.2672894,,,
524,99.89160558,99.77372685,0.061752796,0.179999113,,,
525,99.93766577,99.86313657,0.339153528,1.060959339,,,
526,99.93363555,99.87125772,0.321025372,0.960074663,,,
527,99.92638062,99.86658124,0.304592371,0.803491831,,,
528,99.89937728,99.80089625,0.27681303,0.727829695,,,
529,99.68703382,99.48794367,0.287076712,0.695411444,,,
530,99.15719843,98.73421717,0.308663845,0.867565393,,,
531,98.67079636,98.07951389,0.265543699,0.599219322,,,
532,98.75186114,98.16102966,0.234095812,0.546787739,,,
533,98.78588968,98.22521219,0.205796719,0.49925065,,,
534,98.90370554,98.35130071,0.192153215,0.457413912,,,
535,98.92801569,98.44180813,0.171718597,0.397134304,,,
536,98.98963477,98.52816358,0.142098188,0.316559553,,,
537,98.18813497,97.59886188,0.113669157,0.252913475,,,
538,98.28002829,97.5778678,0.094755888,0.209120274,,,
539,98.819991,98.25202546,0.065851927,0.144168139,,,
540,99.03082301,98.58485243,0.388301373,1.049237967,,,
541,99.21379887,98.82469136,0.358810902,0.848089933,,,
542,99.10174277,98.6091821,0.353923321,0.817783356,,,
543,98.78199564,98.06112001,0.336667299,0.757453442,,,
544,98.33478277,97.3753215,0.33829689,0.703665257,,,
545,97.42134014,96.2959631,0.320790768,0.64094615,,,
546,96.59767233,95.36082176,0.32632494,0.645550489,,,
547,96.53853559,95.31554355,0.264664173,0.520094872,,,
548,96.92591789,95.63211323,0.229894161,0.474002838,,,
549,97.53830467,96.35529652,0.213059425,0.419691801,,,
550,97.90181863,96.8276106,0.18381691,0.361711025,,,
551,98.47825039,97.51396605,0.156694889,0.306531191,,,
552,99.01952723,98.30695409,0.125374079,0.252165556,,,
553,99.20089056,98.85455247,0.086142302,0.207248449,,,
554,99.33570441,98.99064429,0.067191124,0.140443325,,,
555,99.65252359,99.33247733,0.385061264,0.950515032,,,
556,99.39073967,98.95697016,0.379683256,0.920579672,,,
557,99.05044023,98.55851797,0.36276865,0.806027889,,,
558,98.94659604,98.44018578,0.328524828,0.739327431,,,
559,98.84941112,98.33543917,0.309415579,0.69265914,,,
560,98.78488151,98.25157828,0.311017036,0.635134459,,,
561,98.59381109,98.00987654,0.286183357,0.602861404,,,
562,97.68155936,96.84844393,0.256775618,0.545498848,,,
563,96.03865058,94.7280816,0.254722357,0.518742085,,,
564,96.0299571,94.87158289,0.237978935,0.452685118,,,
565,98.04227752,97.2663323,0.196759224,0.374702215,,,
566,99.62158565,99.33148148,0.143287897,0.316616774,,,
567,99.3206983,98.9449267,0.106054783,0.267808199,,,
568,99.06484697,98.60146605,0.086261749,0.256937504,,,
569,99.07159851,98.6408179,0.068003654,0.152848244,,,
570,99.39278007,99.02629485,0.370950222,0.956187487,,,
571,99.5322338,99.18993056,0.370703936,0.875781059,,,
572,99.55707925,99.2179784,0.3419559,0.831492901,,,
573,99.55349423,99.15193198,0.326286793,0.773798227,,,
574,99.42371292,98.87856867,0.300079584,0.711457968,,,
575,98.82408284,97.79848836,0.348209858,0.67213583,,,
576,97.71290992,96.2056713,0.304383993,0.588350296,,,
577,96.57559764,94.78915895,0.286049843,0.520903349,,,
578,95.83804334,93.78575907,0.263591766,0.47558403,,,
579,95.43858392,93.37265763,0.251510859,0.41953516,,,
580,95.56755294,93.58793081,0.227286816,0.368016243,,,
581,96.3378858,94.67368827,0.195833206,0.32013464,,,
582,96.65820714,95.19685571,0.148859978,0.257354498,,,
583,96.90462106,95.7034465,0.135898352,0.232128143,,,
584,96.61997653,95.45611497,0.097224474,0.153736353,,,
585,94.15754505,92.43734327,0.534600258,0.937231779,,,
586,94.93985875,93.17196502,0.490284443,0.880514383,,,
587,97.83070965,96.58148699,0.428067207,0.818912506,,,
588,98.53322971,97.55585233,0.333652258,0.783154249,,,
589,98.34586789,97.24435764,0.312566996,0.700200796,,,
590,98.09180784,96.97590488,0.300926208,0.698703766,,,
591,97.89464056,96.74799383,0.272608995,0.584026098,,,
592,97.56465228,96.46523491,0.245998383,0.528015137,,,
593,97.19382756,96.09307485,0.227084875,0.474988937,,,
594,96.8847507,95.72164352,0.226163864,0.418810844,,,
595,95.28947777,93.70720808,0.207723856,0.364527225,,,
596,94.8057356,93.19822531,0.191977501,0.308777809,,,
597,93.33595358,91.5424865,0.159450054,0.256011486,,,
598,91.79940415,89.61342593,0.137801647,0.216146231,,,
599,94.81336806,92.86361883,0.096128225,0.160341501,,,
600,95.91705749,94.45026765,0.515608549,0.918425322,,,
601,98.08580783,97.06370885,0.491746426,0.856840134,,,
602,97.27952882,96.04101907,0.439417839,0.80913949,,,
603,97.788626,96.96876484,0.405788422,0.750849009,,,
604,98.31525018,97.70579347,0.337091208,0.700346708,,,
605,98.45684566,97.79219276,0.297490835,0.632488966,,,
606,95.88744213,94.4628858,0.302836895,0.589030743,,,
607,95.60244127,93.91863855,0.287689209,0.528470755,,,
608,94.5757921,92.83854167,0.266988516,0.474687099,,,
609,94.05853175,91.80357143,0.252962589,0.42392087,,,
610,93.50432688,91.32635674,0.221827984,0.361539364,,,
611,91.89801633,89.17094907,0.191735983,0.306936502,,,
612,97.1798161,96.0304784,0.145308971,0.254728079,,,
613,98.19871506,97.47035751,0.106049299,0.215102434,,,
614,98.72522023,98.04803241,0.077079058,0.153132677,,,
615,96.58155,95.12673611,0.490813255,0.917293549,,,
616,97.29353031,96.10489969,0.51031661,0.874334812,,,
617,98.40886106,97.56390542,0.429275513,0.817456245,,,
618,98.94567357,98.29325439,0.361160994,0.762425423,,,
619,99.3135623,98.82262731,0.315538883,0.714372873,,,
620,99.538079,99.13618827,0.282252073,0.692895412,,,
621,99.60975276,99.23586034,0.255027771,0.61277914,,,
622,99.61970057,99.28127143,0.229345798,0.538328886,,,
623,99.75963501,99.51017554,0.193835497,0.504997253,,,
624,99.79292971,99.55996473,0.173195601,0.435839891,,,
625,99.78843021,99.56082819,0.14885807,0.382373333,,,
626,99.82409658,99.63009259,0.126971722,0.342195034,,,
627,99.75706099,99.47212577,0.101834536,0.268189192,,,
628,96.42064258,95.31661523,0.097845316,0.215166807,,,
629,95.69803723,93.99633488,0.086449385,0.147829771,,,
630,98.17423302,97.31128231,0.469729662,0.924809456,,,
631,97.23103138,95.61418467,0.490409613,0.857788324,,,
632,96.30247258,94.40028384,0.472860575,0.808838129,,,
633,97.4767925,96.14687203,0.451162815,0.744597197,,,
634,93.0663165,91.28282536,0.433030367,0.703435421,,,
635,86.9542751,84.40710929,0.396304369,0.643106222,,,
636,84.49197852,80.9164159,0.363131285,0.591113329,,,
637,85.83515161,81.88803155,0.362946987,0.524227381,,,
638,89.15829757,85.29591049,0.307815075,0.48794651,,,
639,93.68671462,89.56137015,0.278022289,0.432419538,,,
640,94.99848358,91.84053498,0.237041235,0.36763072,,,
641,95.66152585,93.07044753,0.197946548,0.307253599,,,
642,95.7773116,93.41372492,0.161059141,0.253738403,,,
643,96.2596665,94.00430813,0.144026756,0.213130713,,,
644,95.54505048,93.14814815,0.107011795,0.153410673,,,
645,97.4806717,95.8635706,0.528499842,0.916352034,,,
646,98.14862933,96.97409979,0.491221189,0.857894897,,,
647,98.7242029,97.93281526,0.473026752,0.861379623,,,
648,99.10638379,98.49732906,0.375105381,0.793593884,,,
649,99.37579974,98.92922132,0.312869072,0.704518557,,,
650,99.35701488,98.88268098,0.287220001,0.674949646,,,
651,99.32314654,98.84548611,0.262881994,0.605305433,,,
652,99.25510474,98.77533436,0.230241299,0.530409575,,,
653,98.84727447,97.95097897,0.266440153,0.477997065,,,
654,97.80661422,96.11372906,0.28519845,0.422973871,,,
655,95.39814279,92.99868184,0.225135803,0.366914511,,,
656,93.93399563,90.95532407,0.201086998,0.312129498,,,
657,95.74350968,93.01740934,0.162706137,0.258469582,,,
658,97.23271391,95.29886831,0.1305933,0.217386723,,,
659,97.56356899,95.90239198,0.10138917,0.163601398,,,
660,98.26861698,96.83478009,0.508250475,0.922140121,,,
661,98.65599173,97.57501286,0.449471235,0.855581045,,,
662,98.88729056,97.89852017,0.407512903,0.807962656,,,
663,99.09176782,98.16580603,0.367697239,0.747077227,,,
664,99.29559971,98.48281572,0.321707726,0.702008009,,,
665,99.38542982,98.56513047,0.313901901,0.639847755,,,
666,99.50975116,98.85972222,0.279150009,0.588515282,,,
667,99.5310821,98.93239883,0.264638901,0.545806646,,,
668,99.48177686,98.83195891,0.255393982,0.624751091,,,
669,99.39079494,98.71533289,0.215866566,0.486148357,,,
670,99.14227806,98.42390046,0.166123867,0.416104555,,,
671,98.20532407,97.05817901,0.162382603,0.36545682,,,
672,95.58666088,93.72337963,0.141037464,0.331415892,,,
673,93.5157536,91.06770833,0.138426542,0.23573947,,,
674,93.08941776,90.22366898,0.091319799,0.175030708,,,
675,93.62661655,90.58152488,0.51722312,1.045953274,,,
676,94.4641343,91.31387603,0.480448246,0.873765945,,,
677,95.47863734,92.52265212,0.454263926,0.838489532,,,
678,96.30682054,93.79332858,0.429695368,0.800807476,,,
679,96.93837877,94.96090535,0.407342434,0.701257467,,,
680,97.38283734,95.75042088,0.386737585,0.64106679,,,
681,97.86284079,96.44292052,0.332707167,0.587181091,,,
682,97.83569637,96.60116598,0.286880016,0.53129673,,,
683,97.76222512,96.87225116,0.249871254,0.478874445,,,
684,99.36754575,98.76182209,0.200380325,0.424556971,,,
685,99.38552651,98.83134002,0.17975831,0.367987633,,,
686,99.56182806,99.11126543,0.145813942,0.308152914,,,
687,99.73834957,99.47188465,0.106589794,0.25538373,,,
688,99.82039823,99.6405607,0.087355137,0.218317986,,,
689,99.78325135,99.6242284,0.062336683,0.16148138,,,
690,99.40161836,99.17158565,0.428489447,0.938029289,,,
691,99.39340921,99.17759774,0.402295828,0.861689568,,,
692,99.45598063,99.23886684,0.366977692,0.806074381,,,
693,99.32161706,98.98019053,0.357316017,0.763072729,,,
694,99.28031229,98.92345036,0.336002588,0.746856689,,,
695,99.27121621,98.85265853,0.315526009,0.638421059,,,
696,99.22128183,98.80023148,0.296013117,0.586133242,,,
697,99.13828161,98.68497085,0.288735151,0.587866545,,,
698,99.30778196,98.89185475,0.222347021,0.472221375,,,
699,99.31316138,98.8913966,0.191235304,0.446387291,,,
700,99.32822413,98.83969907,0.17781353,0.369964123,,,
701,99.32365291,98.82094907,0.151085138,0.309947491,,,
702,99.28832305,98.75829475,0.125822067,0.298857927,,,
703,99.19360318,98.63181584,0.103366613,0.218347311,,,
704,98.97408693,98.27806713,0.088145733,0.157759428,,,
705,98.51748268,97.65985484,0.462093592,0.935148239,,,
706,98.47213434,97.71957305,0.429179668,0.861329794,,,
707,98.7033512,98.13653274,0.396966457,0.811207056,,,
708,98.73809206,98.21643519,0.350661755,0.747700453,,,
709,98.61316872,98.05439815,0.332014084,0.712350607,,,
710,98.52201266,97.90807379,0.310687065,0.643061399,,,
711,98.47597576,97.9169946,0.284813404,0.583184481,,,
712,97.85963399,97.03251457,0.262524605,0.530548334,,,
713,96.18395946,94.9373071,0.253006935,0.477246046,,,
714,95.26458012,93.92868166,0.245135069,0.419929504,,,
715,95.71558053,94.23582176,0.207855701,0.363174677,,,
716,98.02486175,97.15771605,0.170047283,0.305314302,,,
717,99.70822081,99.46407215,0.09835124,0.256566525,,,
718,99.62534829,99.36149691,0.085445166,0.211994648,,,
719,99.64175026,99.3826196,0.0642066,0.164896727,,,
720,99.67462183,99.45648872,0.373047352,0.919954777,,,
721,99.64224108,99.39633488,0.392293215,0.857388496,,,
722,99.64783239,99.40104167,0.366302013,0.8151052,,,
723,99.65331073,99.43252908,0.316435099,0.746361494,,,
724,99.4231878,99.07081083,0.285209656,0.701318026,,,
725,99.18018875,98.80313552,0.265987158,0.638556004,,,
726,99.10632555,98.64909336,0.242949724,0.582043409,,,
727,99.04310628,98.55159036,0.223893166,0.530067205,,,
728,98.91812749,98.39397666,0.196969986,0.472895384,,,
729,98.73558982,98.18915344,0.181799889,0.418390036,,,
730,95.93413762,93.47032536,0.212141514,0.365430832,,,
731,93.7572563,91.1751929,0.184651136,0.306504011,,,
732,91.68549865,89.06322338,0.153331757,0.255635023,,,
733,91.07973787,87.99035494,0.13119483,0.220779657,,,
734,88.3499791,84.3675733,0.103420258,0.181950569,,,
735,89.07451413,85.40225936,0.486427546,0.942014694,,,
736,92.14983282,88.81835134,0.475396156,0.882983208,,,
737,94.50538401,91.69119268,0.469160318,0.815437555,,,
738,96.59239351,94.64586301,0.429228783,0.794332743,,,
739,97.96064011,96.79177919,0.401794672,0.73553443,,,
740,98.09786376,97.27600659,0.296354532,0.674725294,,,
741,96.61065458,95.04031636,0.295354366,0.587394714,,,
742,96.4357371,94.80591992,0.288756847,0.533481836,,,
743,96.99120692,95.54981674,0.259199858,0.473988533,,,
744,97.94308036,97.03097443,0.221515179,0.442015648,,,
745,98.30558503,97.55057227,0.184484482,0.365707874,,,
746,98.55671618,97.93016975,0.151334047,0.30917263,,,
747,98.88405832,98.30570023,0.110128641,0.251670599,,,
748,99.10188936,98.62725051,0.090685606,0.209255457,,,
749,99.10493023,98.74459877,0.065113306,0.151956558,,,
750,99.13579946,98.72592351,0.381061077,0.919976234,,,
751,97.28000579,96.14488169,0.435299635,0.855973482,,,
752,96.4713978,95.06841104,0.446590424,0.815280676,,,
753,98.22467677,97.4574727,0.373133183,0.748236895,,,
754,98.72679693,98.1517329,0.337661266,0.704942942,,,
755,98.98294432,98.48933782,0.285874605,0.641201019,,,
756,99.06658629,98.66024306,0.24698782,0.590190887,,,
757,98.94863112,98.51766118,0.226946115,0.527824402,,,
758,98.75679776,98.20775463,0.211116791,0.477561235,,,
759,98.20413084,97.48470569,0.202193499,0.422889233,,,
760,95.969393,94.72765561,0.191750765,0.363341331,,,
761,98.5455697,98.05848765,0.158190012,0.310074806,,,
762,98.00319091,97.20558449,0.108649731,0.25269413,,,
763,95.32631387,93.7973894,0.106340408,0.212149382,,,
764,96.52580858,95.24035494,0.092685461,0.155974865,,,
765,98.73631707,98.28567467,0.425903082,1.066593885,,,
766,99.02660965,98.67659465,0.373008013,0.858423948,,,
767,99.25668265,98.99546682,0.337502241,0.809910297,,,
768,99.4344581,99.21567842,0.310889244,0.762513876,,,
769,99.55567076,99.35574203,0.283665419,0.816894293,,,
770,99.66269319,99.49803591,0.261283636,0.642106056,,,
771,99.72276717,99.56304012,0.240153313,0.601587534,,,
772,99.77605596,99.64879115,0.216036797,0.570896387,,,
773,99.81568287,99.70534336,0.180925846,0.516680002,,,
774,99.87271045,99.77248677,0.16438365,0.434988737,,,
775,99.89906443,99.82047325,0.142213583,0.362337112,,,
776,99.89494599,99.82399691,0.123395205,0.309170008,,,
777,99.91549318,99.84375,0.092046022,0.2513659,,,
778,99.92730303,99.86586934,0.075818777,0.212975979,,,
779,99.92576517,99.86969522,0.053224325,0.187691212,,,
780,99.94272541,99.87932822,0.330218077,0.922069311,,,
781,99.94732725,99.88713992,0.310206175,0.853531599,,,
782,99.95007188,99.88030478,0.296708584,0.813860416,,,
783,99.93525443,99.85248991,0.282182217,0.742827177,,,
784,99.89862504,99.79499421,0.261667728,0.700376272,,,
785,99.85839734,99.71638258,0.254720211,0.679708481,,,
786,99.63452771,99.40812114,0.246796846,0.603637695,,,
787,99.40730917,99.14096794,0.221904516,0.556267023,,,
788,99.29741352,99.01458816,0.184705019,0.50279355,,,
789,99.18212403,98.90087632,0.164945364,0.423108578,,,
790,99.13115141,98.86252572,0.147692919,0.367233038,,,
791,99.20204475,98.92569444,0.130880833,0.310949326,,,
792,99.29482542,98.95490934,0.100237608,0.259663582,,,
793,99.28965192,98.95010288,0.080502987,0.212670803,,,
794,99.26689493,98.90200617,0.062552214,0.145328522,,,
795,99.23611212,98.87852045,0.366040945,0.941972256,,,
796,99.11226423,98.75336934,0.351732254,0.876117945,,,
797,98.96331432,98.63945381,0.333645105,0.812559366,,,
798,98.86949613,98.53445513,0.319242477,0.750624657,,,
799,98.12271867,97.57846258,0.298515558,0.702060938,,,
800,96.58395442,95.69570707,0.292699814,0.639440298,,,
801,95.98427212,94.88834877,0.284288645,0.596539974,,,
802,96.42496499,95.23821159,0.253446817,0.531923056,,,
803,97.7997424,96.9769483,0.221812248,0.479375839,,,
804,99.3806837,99.0487489,0.192224503,0.423444986,,,
805,99.68151202,99.44682356,0.142710209,0.367640495,,,
806,99.80387731,99.60200617,0.123898268,0.309388399,,,
807,98.13254324,97.13179977,0.10530901,0.259383917,,,
808,93.86210777,92.54861111,0.105078936,0.2133286,,,
809,91.75258005,90.42100694,0.086942673,0.151762486,,,
810,98.32048933,97.77557147,0.413858652,0.922260523,,,
811,99.05940179,98.7620499,0.363836765,0.858794451,,,
812,99.14995889,98.88250937,0.330670118,0.810942411,,,
813,99.1154316,98.78633962,0.313115835,0.747999668,,,
814,95.15344757,93.94155093,0.333449602,0.700518131,,,
815,93.76271248,91.81797138,0.367873907,0.642667294,,,
816,97.2733957,96.53740355,0.313534737,0.601197481,,,
817,97.89976102,97.40614283,0.247335911,0.616453409,,,
818,98.53604842,98.13710455,0.218855619,0.500150204,,,
819,99.12225116,98.83498677,0.174903631,0.433471441,,,
820,99.46942783,99.25106096,0.148578405,0.377695084,,,
821,99.54363426,99.35223765,0.128633499,0.309272289,,,
822,99.66435185,99.50028935,0.103244781,0.260003567,,,
823,99.72766097,99.58545525,0.086315155,0.214654446,,,
824,99.76519901,99.61747685,0.072536469,0.16274333,,,
825,99.83564614,99.74395978,0.351237774,0.977296352,,,
826,99.8510631,99.764982,0.330281973,0.85620904,,,
827,99.86786954,99.79089506,0.300682306,0.81182003,,,
828,99.87140289,99.80215753,0.278748035,0.740000963,,,
829,99.88347426,99.82314172,0.247850657,0.702265978,,,
830,99.54245581,99.38604798,0.258210659,0.644177914,,,
831,98.66390496,98.40530478,0.250503063,0.587264776,,,
832,98.64730331,98.32623885,0.222210169,0.526149035,,,
833,98.79872163,98.51027199,0.189548492,0.478866339,,,
834,98.96656379,98.70893959,0.173032761,0.420411825,,,
835,99.10648416,98.85831404,0.157551765,0.365571737,,,
836,99.18513374,98.97932099,0.132998943,0.309160709,,,
837,99.2797952,98.99348958,0.102123499,0.255210161,,,
838,99.22753236,98.94380144,0.086287975,0.210816145,,,
839,99.40791377,99.13937114,0.066270828,0.153759003,,,
840,99.7565496,99.54662182,0.379544497,0.925682783,,,
841,99.74466628,99.53810442,0.357889175,0.866057873,,,
842,99.69868368,99.45983521,0.345172882,0.822812796,,,
843,99.48728459,99.16953051,0.317037582,0.747981787,,,
844,99.18500702,98.79949524,0.313182354,0.714422703,,,
845,98.94573338,98.59106692,0.283200502,0.653919935,,,
846,98.6809719,98.31869213,0.264741898,0.599567652,,,
847,98.49179455,98.08380487,0.236342907,0.54305768,,,
848,98.15598677,97.79294464,0.206319571,0.477008581,,,
849,97.92864721,97.50281085,0.192834854,0.417558908,,,
850,97.75691497,97.27845293,0.179771185,0.363280773,,,
851,98.39630594,97.97503858,0.152259827,0.309461355,,,
852,99.81765609,99.63228202,0.098525763,0.254716635,,,
853,99.87427126,99.71405607,0.081210852,0.202840328,,,
854,99.92041217,99.80082948,0.061659813,0.157564402,,,
855,99.96653867,99.90142747,0.343662739,0.923671484,,,
856,99.60305641,99.38528807,0.326662064,0.847171545,,,
857,98.10184037,97.39540619,0.322437286,0.805399895,,,
858,96.51900572,95.66248219,0.320943356,0.738559246,,,
859,95.05506526,94.06510417,0.305359125,0.694829941,,,
860,94.77550388,93.40374228,0.29991293,0.634129047,,,
861,95.10339667,93.57268519,0.280838966,0.586221933,,,
862,95.91051883,94.41928155,0.248726845,0.521554232,,,
863,96.60534819,95.31237944,0.217214346,0.472661018,,,
864,97.5473894,96.18152006,0.205468178,0.424591541,,,
865,98.76337716,97.72003601,0.18347311,0.368001223,,,
866,99.47720872,98.86739969,0.156270504,0.308662653,,,
867,99.90980662,99.74228395,0.10487175,0.259610653,,,
868,99.92821395,99.83815586,0.077996492,0.208562374,,,
869,99.94044978,99.86226852,0.056810379,0.152440548,,,
870,99.90743453,99.79679061,0.34987545,0.920410156,,,
871,99.87197681,99.74076646,0.359764576,0.854854822,,,
872,99.719393,99.46949405,0.345224857,0.811309814,,,
873,99.53677613,99.23786206,0.32474494,0.740485907,,,
874,99.38791099,99.06095679,0.299152374,0.704561949,,,
875,99.17541006,98.73500631,0.288537979,0.64243722,,,
876,98.6002572,97.61780478,0.291871071,0.588932037,,,
877,96.54321523,95.20271776,0.278234959,0.52989006,,,
878,94.40271147,92.77129147,0.293355942,0.478532314,,,
879,93.98399838,91.64993937,0.287009954,0.424314022,,,
880,94.71489733,91.87117413,0.250109673,0.368572235,,,
881,94.8262635,92.28641975,0.198579073,0.309815645,,,
882,94.72865226,92.46248071,0.181441545,0.252678633,,,
883,93.4977602,90.63811728,0.146685839,0.219108105,,,
884,90.92205183,87.22955247,0.107943058,0.146136999,,,
885,89.52468433,85.64536314,0.561414003,1.038645029,,,
886,89.96856567,86.22597737,0.554481983,0.855715275,,,
887,92.45085267,89.06548997,0.500704765,0.963038206,,,
888,95.16281977,92.82499406,0.448465586,0.748142481,,,
889,95.67304312,93.4254919,0.420470238,0.694673777,,,
890,95.78492389,93.49172278,0.386440039,0.641655207,,,
891,94.57452096,91.79712577,0.351869345,0.582989454,,,
892,93.96545996,90.95790466,0.311419964,0.526040316,,,
893,96.09996504,93.82327836,0.325757742,0.474575758,,,
894,96.69556052,94.71654541,0.266706467,0.435302258,,,
895,97.0183283,95.15403164,0.227273226,0.364621878,,,
896,97.25397055,95.55003858,0.179065943,0.307073832,,,
897,96.59517265,95.0666956,0.134985685,0.250520468,,,
898,95.49269654,93.31089249,0.13278985,0.233960629,,,
899,94.63024852,92.54677855,0.102008104,0.144644976,,,
900,98.95243478,98.24333285,0.47954011,1.066340446,,,
901,99.27654964,98.79377572,0.374103308,0.875947475,,,
902,99.05096152,98.55835262,0.361824751,1.043305159,,,
903,98.899747,98.4269943,0.326663733,0.760190964,,,
904,98.65016155,97.96281829,0.324901581,0.719648838,,,
905,97.08334941,95.53798401,0.315058231,0.67186594,,,
906,93.81195345,91.15244985,0.311837912,0.589783669,,,
907,93.10773713,90.08935614,0.293326139,0.522814751,,,
908,95.44019258,92.7654321,0.271423578,0.473457336,,,
909,96.93437224,94.7142306,0.236812115,0.417607546,,,
910,95.7369363,93.35294496,0.208936214,0.363056183,,,
911,94.55853909,91.42372685,0.183436632,0.307293415,,,
912,95.68327225,93.20230517,0.141886711,0.250472546,,,
913,97.85915531,96.20981224,0.120725393,0.203751326,,,
914,97.72260802,96.12731481,0.100132942,0.145128012,,,
915,94.94153284,92.77308787,0.580537558,0.935756445,,,
916,94.36828704,91.878125,0.545619011,0.898047924,,,
917,95.52857005,93.32339892,0.504978657,0.850714445,,,
918,96.482399,94.29055377,0.461506605,0.780121326,,,
919,96.45864546,94.3242509,0.397075653,0.698904991,,,
920,94.5261162,91.83810325,0.385453463,0.638441563,,,
921,94.06781121,91.09382716,0.364524126,0.583732367,,,
922,93.83612683,90.85200189,0.319051266,0.523241282,,,
923,95.95989262,93.6821711,0.292788506,0.475886583,,,
924,96.58144336,94.36587853,0.268174887,0.417739391,,,
925,96.76610457,94.93145576,0.218405724,0.362986803,,,
926,96.78142683,95.09768519,0.181550741,0.306592464,,,
927,97.14863442,95.65880594,0.147629738,0.250599861,,,
928,98.45152821,97.59252829,0.112594366,0.204786539,,,
929,99.07262731,98.48755787,0.06912756,0.142660379,,,
930,96.04639576,94.47421152,0.538124323,0.986304283,,,
931,95.87033072,94.09659208,0.546420813,0.860026598,,,
932,97.67942685,96.37720459,0.456299782,0.806801319,,,
933,98.57144641,97.56944444,0.365716457,0.865727186,,,
934,97.70963006,96.42475244,0.375020981,0.77996254,,,
935,96.57539077,95.02213103,0.377901077,0.638433933,,,
936,98.79234343,97.7019483,0.319553375,0.64723134,,,
937,99.23055448,98.45226766,0.261497974,0.584160089,,,
938,99.25438047,98.53378183,0.216364861,0.478205442,,,
939,99.19510812,98.50259039,0.196213722,0.432614088,,,
940,99.14163237,98.51703961,0.18124795,0.37390852,,,
941,95.7007909,93.74733796,0.198861599,0.333230495,,,
942,89.68877797,87.06872106,0.153466702,0.258145571,,,
943,91.1246785,87.59291409,0.138841152,0.21203208,,,
944,95.46462674,93.10011574,0.100166559,0.148221493,,,
945,98.7538108,98.00341194,0.471216202,0.935094357,,,
946,98.79428584,98.20507973,0.403993845,0.893994093,,,
947,98.61344774,98.01587302,0.375711918,0.96556592,,,
948,98.51026581,97.89569979,0.346149683,0.740494251,,,
949,98.39428477,97.83249743,0.325861216,0.692666769,,,
950,98.41616834,97.93092382,0.308520317,0.637041807,,,
951,98.68313239,98.2146412,0.288186312,0.579150677,,,
952,98.95054405,98.5986797,0.240582228,0.523595333,,,
953,99.49293097,99.18790992,0.208204746,0.474322557,,,
954,98.06058017,97.13241292,0.201065779,0.417078495,,,
955,95.54361711,93.70347865,0.190979719,0.360837221,,,
956,96.85502508,95.44756944,0.16211319,0.300822258,,,
957,98.59955311,98.01138117,0.112417698,0.246673822,,,
958,99.22049683,98.80369084,0.086100817,0.241221905,,,
959,99.46690136,99.18103781,0.069255829,0.18071866,,,
960,99.45499373,99.16735388,0.386276007,0.943263054,,,
961,99.34486133,99.05295782,0.367418528,0.859839678,,,
962,99.38419037,99.13045635,0.347663879,0.827929258,,,
963,99.39978039,99.1414708,0.307528973,0.78233695,,,
964,99.35873601,99.07896091,0.281692505,0.688929558,,,
